name,stego_method,alpha,y,logit0,logit1
images_256/70950.png,,,0,-0.23886825144290924,-0.1690688133239746
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/70950.png,PTS,0.4,1,-0.3838437795639038,0.042575933039188385
images_256/55877.png,,,0,0.4698224663734436,-1.1162917613983154
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55877.png,PTS,0.4,1,-3.0635695457458496,3.252993583679199
images_256/72445.png,,,0,-0.2763192653656006,-0.13848233222961426
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72445.png,PTS,0.4,1,-0.9497017860412598,0.8765550851821899
images_256/70794.png,,,0,-0.4194059371948242,0.25065356492996216
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/70794.png,PTS,0.4,1,-3.556936740875244,3.9780828952789307
images_256/59656.png,,,0,-0.4980441927909851,0.23649051785469055
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59656.png,PTS,0.4,1,-1.2671732902526855,1.3210455179214478
images_256/45825.png,,,0,-0.5915929079055786,0.4322322905063629
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45825.png,PTS,0.4,1,-3.8836593627929688,4.450471878051758
images_256/69478.png,,,0,-0.3036806583404541,-0.1850978434085846
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69478.png,PTS,0.4,1,-0.310211718082428,-0.17442423105239868
images_256/48026.png,,,0,1.660524845123291,-2.2881338596343994
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48026.png,PTS,0.4,1,-3.919282913208008,4.623089790344238
images_256/74633.png,,,0,3.8122711181640625,-4.8755202293396
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74633.png,PTS,0.4,1,-1.839621663093567,2.214738130569458
images_256/62110.png,,,0,-0.12565089762210846,-0.4295484721660614
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62110.png,PTS,0.4,1,-0.13802236318588257,-0.41072362661361694
images_256/62466.png,,,0,-0.21341240406036377,-0.2788259983062744
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62466.png,PTS,0.4,1,-0.26639503240585327,-0.19756248593330383
images_256/43409.png,,,0,-0.7758798003196716,0.7708577513694763
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43409.png,PTS,0.4,1,-1.6513324975967407,1.971254587173462
images_256/61929.png,,,0,0.5399677753448486,-1.3360645771026611
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/61929.png,PTS,0.4,1,-0.9943016767501831,0.9939057230949402
images_256/53469.png,,,0,2.7383992671966553,-3.6715455055236816
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/53469.png,PTS,0.4,1,-1.542558193206787,1.5889618396759033
images_256/56047.png,,,0,-0.5093417167663574,0.18983392417430878
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/56047.png,PTS,0.4,1,-0.6468039751052856,0.39861416816711426
images_256/45902.png,,,0,1.5795793533325195,-2.3898134231567383
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45902.png,PTS,0.4,1,-3.8809661865234375,4.331906318664551
images_256/79240.png,,,0,3.6285195350646973,-4.721660137176514
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79240.png,PTS,0.4,1,-2.2197186946868896,2.422806739807129
images_256/42471.png,,,0,-0.2339097261428833,-0.2255752682685852
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42471.png,PTS,0.4,1,-0.5315004587173462,0.22747108340263367
images_256/69631.png,,,0,-1.3183891773223877,1.5020402669906616
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69631.png,PTS,0.4,1,-5.267536163330078,6.330326557159424
images_256/69016.png,,,0,-0.1265314519405365,-0.37181156873703003
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69016.png,PTS,0.4,1,-0.2021733671426773,-0.247579425573349
images_256/76789.png,,,0,1.5694653987884521,-2.3152570724487305
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76789.png,PTS,0.4,1,-2.005380868911743,2.2983076572418213
images_256/58288.png,,,0,-0.3975662589073181,0.1304863691329956
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/58288.png,PTS,0.4,1,-0.7596624493598938,0.6620141863822937
images_256/42579.png,,,0,0.5281522870063782,-1.181067943572998
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42579.png,PTS,0.4,1,-2.3208680152893066,2.447324514389038
images_256/66212.png,,,0,5.267951011657715,-6.105749607086182
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66212.png,PTS,0.4,1,-3.319700241088867,3.7889652252197266
images_256/62576.png,,,0,-0.20383097231388092,-0.313693106174469
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62576.png,PTS,0.4,1,-0.21881096065044403,-0.2897416651248932
images_256/76336.png,,,0,-0.048289813101291656,-0.5285853743553162
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76336.png,PTS,0.4,1,-0.1894788146018982,-0.32172754406929016
images_256/40155.png,,,0,1.8266160488128662,-2.6685965061187744
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40155.png,PTS,0.4,1,-1.1886839866638184,1.2596173286437988
images_256/57860.png,,,0,2.4847681522369385,-3.4209775924682617
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57860.png,PTS,0.4,1,-2.217560052871704,2.189044237136841
images_256/76722.png,,,0,3.56459641456604,-4.599153995513916
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76722.png,PTS,0.4,1,-1.431345820426941,1.669788122177124
images_256/65718.png,,,0,4.910745620727539,-5.7992634773254395
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65718.png,PTS,0.4,1,-1.6206367015838623,2.0299015045166016
images_256/52298.png,,,0,1.2235581874847412,-2.0740621089935303
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52298.png,PTS,0.4,1,-0.5853292942047119,0.36675912141799927
images_256/42722.png,,,0,2.9032320976257324,-3.818662166595459
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42722.png,PTS,0.4,1,-1.397429347038269,1.6752738952636719
images_256/47649.png,,,0,1.3288674354553223,-2.1804730892181396
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47649.png,PTS,0.4,1,-1.4153810739517212,1.554020881652832
images_256/68209.png,,,0,-0.2895377278327942,-0.20929983258247375
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68209.png,PTS,0.4,1,-0.2910797595977783,-0.20634427666664124
images_256/46225.png,,,0,2.564363956451416,-3.4571421146392822
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46225.png,PTS,0.4,1,-3.6453793048858643,4.173129081726074
images_256/70333.png,,,0,3.714481830596924,-4.614238739013672
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/70333.png,PTS,0.4,1,-4.593662738800049,5.095453262329102
images_256/68153.png,,,0,0.33483850955963135,-1.0062681436538696
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68153.png,PTS,0.4,1,-0.08858904242515564,-0.41475239396095276
images_256/44309.png,,,0,4.237653732299805,-5.201906681060791
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44309.png,PTS,0.4,1,0.09482701122760773,-0.378189355134964
images_256/59112.png,,,0,1.479625940322876,-2.292412519454956
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59112.png,PTS,0.4,1,-4.5094475746154785,5.222498893737793
images_256/76155.png,,,0,0.6422140598297119,-1.3861324787139893
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76155.png,PTS,0.4,1,-3.019444704055786,3.181647777557373
images_256/77269.png,,,0,-1.1809775829315186,1.2519607543945312
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/77269.png,PTS,0.4,1,-1.3075417280197144,1.418527364730835
images_256/53021.png,,,0,-0.7212042212486267,0.588340163230896
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/53021.png,PTS,0.4,1,-0.9484020471572876,0.9510168433189392
images_256/50017.png,,,0,4.869226932525635,-5.84753942489624
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/50017.png,PTS,0.4,1,-1.8834562301635742,2.420818328857422
images_256/67660.png,,,0,-0.35921621322631836,0.012319542467594147
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67660.png,PTS,0.4,1,-0.5685577392578125,0.317953497171402
images_256/76582.png,,,0,4.645896911621094,-5.597689628601074
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76582.png,PTS,0.4,1,-1.0524157285690308,1.25689697265625
images_256/41260.png,,,0,-0.19916582107543945,-0.29333245754241943
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41260.png,PTS,0.4,1,-0.3162682056427002,-0.10999564081430435
images_256/63857.png,,,0,-0.22554059326648712,-0.29028573632240295
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/63857.png,PTS,0.4,1,-0.2328418344259262,-0.2788081765174866
images_256/64236.png,,,0,-0.3237183094024658,-0.10512156039476395
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64236.png,PTS,0.4,1,-1.3615641593933105,1.4928516149520874
images_256/47122.png,,,0,1.223966121673584,-2.008352518081665
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47122.png,PTS,0.4,1,-2.520606279373169,2.550452947616577
images_256/53922.png,,,0,5.4672017097473145,-6.267715930938721
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/53922.png,PTS,0.4,1,-1.2199043035507202,1.779604196548462
images_256/72567.png,,,0,1.986940860748291,-2.7672111988067627
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72567.png,PTS,0.4,1,0.16770635545253754,-0.4319594204425812
images_256/66244.png,,,0,1.60554838180542,-2.408511161804199
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66244.png,PTS,0.4,1,0.0776047557592392,-0.5394093990325928
images_256/56018.png,,,0,0.17271442711353302,-0.7939276099205017
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/56018.png,PTS,0.4,1,-0.4682745933532715,0.10387300699949265
images_256/72064.png,,,0,3.2883245944976807,-4.2833733558654785
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72064.png,PTS,0.4,1,0.3576609492301941,-0.9834270477294922
images_256/67934.png,,,0,4.6332011222839355,-5.589328765869141
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67934.png,PTS,0.4,1,-1.1475870609283447,1.3691166639328003
images_256/55328.png,,,0,5.053667068481445,-5.949281215667725
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55328.png,PTS,0.4,1,-0.8490021228790283,1.0535048246383667
images_256/51824.png,,,0,5.280623435974121,-6.1097211837768555
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51824.png,PTS,0.4,1,-0.2124801129102707,0.21750497817993164
images_256/76316.png,,,0,1.7392606735229492,-2.566490650177002
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76316.png,PTS,0.4,1,-3.495927333831787,3.900535821914673
images_256/58205.png,,,0,-0.5851730704307556,0.3246030807495117
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/58205.png,PTS,0.4,1,-0.6242812275886536,0.3848828375339508
images_256/54545.png,,,0,2.7233755588531494,-3.7007644176483154
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54545.png,PTS,0.4,1,-1.2588413953781128,1.4242366552352905
images_256/67280.png,,,0,1.1211118698120117,-1.9288561344146729
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67280.png,PTS,0.4,1,0.5558769702911377,-1.2102704048156738
images_256/70381.png,,,0,-0.3333803415298462,-0.009585566818714142
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/70381.png,PTS,0.4,1,-2.97622013092041,3.272474765777588
images_256/46054.png,,,0,2.4797582626342773,-3.433682918548584
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46054.png,PTS,0.4,1,-0.8759899735450745,0.8179457783699036
images_256/47235.png,,,0,0.31487834453582764,-0.838537871837616
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47235.png,PTS,0.4,1,-4.076367378234863,4.928941249847412
images_256/55295.png,,,0,2.878467559814453,-3.8426079750061035
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55295.png,PTS,0.4,1,-1.625070571899414,1.7690507173538208
images_256/68600.png,,,0,0.03811407834291458,-0.6267069578170776
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68600.png,PTS,0.4,1,-0.11018350720405579,-0.41713184118270874
images_256/60850.png,,,0,-0.19341392815113068,-0.32263460755348206
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60850.png,PTS,0.4,1,-0.2071051448583603,-0.3000454008579254
images_256/78029.png,,,0,4.446185111999512,-5.427548885345459
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78029.png,PTS,0.4,1,-3.1769094467163086,3.444361686706543
images_256/44142.png,,,0,5.213617324829102,-6.081511497497559
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44142.png,PTS,0.4,1,-2.911644458770752,3.3726346492767334
images_256/60922.png,,,0,0.8318440318107605,-1.7082715034484863
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60922.png,PTS,0.4,1,0.3433687090873718,-1.0642110109329224
images_256/78489.png,,,0,4.11744499206543,-5.084988117218018
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78489.png,PTS,0.4,1,-2.455660581588745,2.570600748062134
images_256/73598.png,,,0,1.551438331604004,-2.411318063735962
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/73598.png,PTS,0.4,1,-0.9814371466636658,0.9040290117263794
images_256/43963.png,,,0,4.67418909072876,-5.6404595375061035
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43963.png,PTS,0.4,1,-0.7901104688644409,0.6933667659759521
images_256/76049.png,,,0,-0.21889646351337433,-0.09624702483415604
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76049.png,PTS,0.4,1,-2.5365664958953857,2.9092538356781006
images_256/43530.png,,,0,3.1922550201416016,-4.162693023681641
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43530.png,PTS,0.4,1,-1.3703371286392212,1.6590412855148315
images_256/69971.png,,,0,4.442173957824707,-5.435744762420654
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69971.png,PTS,0.4,1,-1.5370680093765259,1.6493031978607178
images_256/65422.png,,,0,3.3806374073028564,-4.404537200927734
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65422.png,PTS,0.4,1,-1.212296485900879,1.2876994609832764
images_256/73054.png,,,0,4.873689651489258,-5.7963056564331055
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/73054.png,PTS,0.4,1,-0.9576134085655212,1.108624815940857
images_256/42508.png,,,0,2.434530735015869,-3.363764762878418
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42508.png,PTS,0.4,1,-0.1664518266916275,-0.1749204397201538
images_256/60226.png,,,0,-0.9557427763938904,0.9156394004821777
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60226.png,PTS,0.4,1,-1.6348283290863037,1.8733961582183838
images_256/52731.png,,,0,0.790070116519928,-1.598365068435669
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52731.png,PTS,0.4,1,-0.2673856019973755,-0.1243555024266243
images_256/74833.png,,,0,4.6193132400512695,-5.615497589111328
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74833.png,PTS,0.4,1,-1.412575364112854,1.6432366371154785
images_256/70087.png,,,0,3.42221736907959,-4.455180644989014
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/70087.png,PTS,0.4,1,-2.6863436698913574,2.9137866497039795
images_256/45456.png,,,0,2.672606945037842,-3.681086778640747
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45456.png,PTS,0.4,1,-1.9577606916427612,1.9840679168701172
images_256/48353.png,,,0,2.2436275482177734,-3.108258008956909
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48353.png,PTS,0.4,1,-3.0116119384765625,3.4779131412506104
images_256/71617.png,,,0,1.1324105262756348,-1.997150182723999
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71617.png,PTS,0.4,1,-0.7953044176101685,0.6641789674758911
images_256/76093.png,,,0,0.2706659436225891,-0.7902919054031372
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76093.png,PTS,0.4,1,-1.2232626676559448,1.5173691511154175
images_256/62080.png,,,0,-0.11287354677915573,-0.45316335558891296
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62080.png,PTS,0.4,1,-0.12418323755264282,-0.43715646862983704
images_256/50791.png,,,0,4.751292705535889,-5.722660064697266
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/50791.png,PTS,0.4,1,-0.5818778276443481,0.6066433787345886
images_256/69865.png,,,0,3.7828118801116943,-4.715590476989746
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69865.png,PTS,0.4,1,-1.8741090297698975,2.466928243637085
images_256/59726.png,,,0,0.21004880964756012,-0.8152033686637878
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59726.png,PTS,0.4,1,-3.0079197883605957,3.2271389961242676
images_256/57136.png,,,0,4.3020806312561035,-5.308880805969238
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57136.png,PTS,0.4,1,-1.713985800743103,2.2129318714141846
images_256/72650.png,,,0,0.784761905670166,-1.6549196243286133
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72650.png,PTS,0.4,1,0.2399037629365921,-0.9388258457183838
images_256/78189.png,,,0,2.53507399559021,-3.464447021484375
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78189.png,PTS,0.4,1,-3.150428533554077,3.489482879638672
images_256/67662.png,,,0,-0.11548896878957748,-0.4180305600166321
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67662.png,PTS,0.4,1,-0.1215050220489502,-0.4090861678123474
images_256/44471.png,,,0,2.880735158920288,-3.8069913387298584
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44471.png,PTS,0.4,1,-1.3026878833770752,1.5982486009597778
images_256/72204.png,,,0,3.2149105072021484,-4.1805100440979
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72204.png,PTS,0.4,1,-1.045700192451477,1.050286889076233
images_256/55090.png,,,0,5.4693193435668945,-6.283056735992432
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55090.png,PTS,0.4,1,-1.8188811540603638,2.528615951538086
images_256/50284.png,,,0,4.060093402862549,-5.03511905670166
