name,stego_method,alpha,y,logit0,logit1
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/59959.png,CPV,0.4,1,-0.6988180875778198,1.1483262777328491
images/38447.png,,,0,4.926541328430176,-4.059253215789795
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/38447.png,CPV,0.4,1,-3.958991289138794,4.7447896003723145
images/04315.png,,,0,4.961616039276123,-4.1275224685668945
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/04315.png,CPV,0.4,1,-3.881669521331787,4.727243900299072
images/36093.png,,,0,0.06615608930587769,0.3710087537765503
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/36093.png,CPV,0.4,1,-0.6668896079063416,1.1213288307189941
images/52099.png,,,0,4.721019744873047,-3.8950860500335693
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/52099.png,CPV,0.4,1,-3.815171003341675,4.638509273529053
images/12729.png,,,0,3.7447967529296875,-3.239319086074829
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/12729.png,CPV,0.4,1,-3.905457019805908,4.669875621795654
images/03141.png,,,0,0.6822870969772339,-0.28374573588371277
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/03141.png,CPV,0.4,1,-2.2986183166503906,2.805222511291504
images/66824.png,,,0,4.977410316467285,-4.154743671417236
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/66824.png,CPV,0.4,1,-4.426142692565918,5.19772481918335
images/21022.png,,,0,2.122053384780884,-1.2682712078094482
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/21022.png,CPV,0.4,1,-3.4269418716430664,4.35116720199585
images/45257.png,,,0,4.8290114402771,-3.996647596359253
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/45257.png,CPV,0.4,1,-4.232093811035156,5.056804180145264
images/16185.png,,,0,1.0966951847076416,-0.6362895965576172
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/16185.png,CPV,0.4,1,-3.9467923641204834,4.644647121429443
images/40541.png,,,0,5.281097888946533,-4.423444747924805
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/40541.png,CPV,0.4,1,-3.980613946914673,4.845212459564209
images/49724.png,,,0,4.619858264923096,-3.766451835632324
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/49724.png,CPV,0.4,1,-4.272881507873535,5.05735445022583
images/40654.png,,,0,0.5363064408302307,-0.18058651685714722
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/40654.png,CPV,0.4,1,-0.41737157106399536,0.791738748550415
images/24903.png,,,0,4.923985004425049,-4.088196277618408
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/24903.png,CPV,0.4,1,-3.799689292907715,4.694420337677002
images/25106.png,,,0,5.152798175811768,-4.302892208099365
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/25106.png,CPV,0.4,1,-3.9424259662628174,4.819378852844238
images/67395.png,,,0,0.043363817036151886,0.3512820303440094
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/67395.png,CPV,0.4,1,-0.008210642263293266,0.4042344391345978
images/13883.png,,,0,4.990113735198975,-4.18672513961792
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/13883.png,CPV,0.4,1,-4.325984001159668,5.0836968421936035
images/75148.png,,,0,4.144531726837158,-3.389540433883667
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/75148.png,CPV,0.4,1,-2.018702983856201,2.6934664249420166
images/30764.png,,,0,3.1118242740631104,-2.4909327030181885
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/30764.png,CPV,0.4,1,-2.318213939666748,2.7217607498168945
images/01222.png,,,0,4.922058582305908,-4.055150508880615
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/01222.png,CPV,0.4,1,-4.04985237121582,4.898566246032715
images/33298.png,,,0,0.5428749322891235,-0.18131311237812042
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/33298.png,CPV,0.4,1,-0.648597776889801,1.0183846950531006
images/34262.png,,,0,4.6174774169921875,-3.7417209148406982
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/34262.png,CPV,0.4,1,-2.6481597423553467,3.3323774337768555
images/64636.png,,,0,4.406917572021484,-3.6843488216400146
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/64636.png,CPV,0.4,1,-0.7395614981651306,1.25175940990448
images/30714.png,,,0,4.367941856384277,-3.529283046722412
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/30714.png,CPV,0.4,1,-4.183742523193359,5.027771472930908
images/52048.png,,,0,0.32340890169143677,0.04985333979129791
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/52048.png,CPV,0.4,1,-0.016934452578425407,0.3908226191997528
images/00234.png,,,0,4.538707256317139,-3.687896251678467
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/00234.png,CPV,0.4,1,-4.037636756896973,4.818483352661133
images/54983.png,,,0,3.1289918422698975,-2.4948184490203857
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/54983.png,CPV,0.4,1,-3.8185057640075684,4.564567565917969
images/02137.png,,,0,4.988498210906982,-4.139044284820557
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/02137.png,CPV,0.4,1,-3.661733865737915,4.550074100494385
images/52330.png,,,0,1.4739388227462769,-1.0411626100540161
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/52330.png,CPV,0.4,1,-0.20013493299484253,0.5933250188827515
images/38941.png,,,0,2.0917892456054688,-1.683562994003296
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/38941.png,CPV,0.4,1,0.8776639699935913,-0.5121498703956604
images/06084.png,,,0,4.669743061065674,-3.8278582096099854
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/06084.png,CPV,0.4,1,-3.7914512157440186,4.53902006149292
images/78738.png,,,0,5.700890064239502,-4.839502811431885
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/78738.png,CPV,0.4,1,-3.618863582611084,4.519118785858154
images/54330.png,,,0,4.510828971862793,-3.6924898624420166
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/54330.png,CPV,0.4,1,-3.828136444091797,4.602900981903076
images/25779.png,,,0,3.329345464706421,-2.791867733001709
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/25779.png,CPV,0.4,1,-0.030717948451638222,0.5618872046470642
images/55321.png,,,0,4.074733257293701,-3.2158703804016113
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/55321.png,CPV,0.4,1,-3.899898052215576,4.7634382247924805
images/79234.png,,,0,3.1572725772857666,-2.6695332527160645
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/79234.png,CPV,0.4,1,-3.077611207962036,3.7896387577056885
images/24776.png,,,0,4.154945373535156,-3.5858654975891113
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/24776.png,CPV,0.4,1,-1.1633195877075195,1.7962071895599365
images/63256.png,,,0,0.602135419845581,-0.06912066787481308
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/63256.png,CPV,0.4,1,-3.739561080932617,4.415987491607666
images/28969.png,,,0,5.100228309631348,-4.219958782196045
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/28969.png,CPV,0.4,1,-3.81384015083313,4.724106311798096
images/11503.png,,,0,3.171196937561035,-2.5387046337127686
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/11503.png,CPV,0.4,1,-3.855841875076294,4.735864639282227
images/40422.png,,,0,5.025393962860107,-4.163570404052734
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/40422.png,CPV,0.4,1,-3.8241119384765625,4.716003894805908
images/44822.png,,,0,5.327691555023193,-4.477612495422363
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/44822.png,CPV,0.4,1,-3.9720869064331055,4.824462413787842
images/12993.png,,,0,0.08678268641233444,0.33005306124687195
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/12993.png,CPV,0.4,1,-3.1913695335388184,3.8136913776397705
images/61535.png,,,0,-0.4782765209674835,0.8701646327972412
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/61535.png,CPV,0.4,1,-1.0224897861480713,1.4290341138839722
images/38550.png,,,0,4.02018404006958,-3.332814931869507
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/38550.png,CPV,0.4,1,-3.7064483165740967,4.509748458862305
images/65669.png,,,0,2.2476186752319336,-1.695987343788147
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/65669.png,CPV,0.4,1,-3.6940574645996094,4.457715034484863
images/51066.png,,,0,2.145242929458618,-1.6220712661743164
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/51066.png,CPV,0.4,1,-3.284864902496338,4.09507417678833
images/17140.png,,,0,0.27809032797813416,0.1087101623415947
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/17140.png,CPV,0.4,1,0.25644180178642273,0.1306048482656479
images/20580.png,,,0,5.469267845153809,-4.618432521820068
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/20580.png,CPV,0.4,1,-3.8515872955322266,4.729486465454102
images/00014.png,,,0,0.6914415955543518,-0.18064147233963013
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/00014.png,CPV,0.4,1,-3.5138134956359863,4.319267749786377
images/34216.png,,,0,0.3776865005493164,0.014958275482058525
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/34216.png,CPV,0.4,1,-0.7367805242538452,1.1250940561294556
images/28097.png,,,0,-0.1402357816696167,0.5381214022636414
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/28097.png,CPV,0.4,1,-0.8979155421257019,1.3153165578842163
images/77010.png,,,0,5.196563243865967,-4.337319850921631
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/77010.png,CPV,0.4,1,-3.7852847576141357,4.655233860015869
images/77458.png,,,0,-0.3955345153808594,0.7910357117652893
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/77458.png,CPV,0.4,1,-1.1349598169326782,1.5745799541473389
images/26039.png,,,0,1.7756667137145996,-1.1757640838623047
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/26039.png,CPV,0.4,1,-3.149282455444336,4.016650199890137
images/26472.png,,,0,4.887516975402832,-4.2548627853393555
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/26472.png,CPV,0.4,1,-1.0876110792160034,1.6548755168914795
images/02545.png,,,0,0.31487539410591125,0.1573195457458496
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/02545.png,CPV,0.4,1,-1.5098923444747925,2.0306546688079834
images/06121.png,,,0,4.859971046447754,-4.016393184661865
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/06121.png,CPV,0.4,1,-2.6297030448913574,3.401522159576416
images/68913.png,,,0,4.9112396240234375,-4.088746547698975
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/68913.png,CPV,0.4,1,-3.5605661869049072,4.318087100982666
images/68563.png,,,0,4.034969806671143,-3.3972644805908203
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/68563.png,CPV,0.4,1,-3.968287467956543,4.795114517211914
images/48484.png,,,0,4.100686550140381,-3.443028688430786
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/48484.png,CPV,0.4,1,-3.6122772693634033,4.281417369842529
images/54819.png,,,0,4.594364643096924,-3.75410795211792
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/54819.png,CPV,0.4,1,-3.854877471923828,4.7304158210754395
images/53969.png,,,0,0.6099417209625244,-0.1787392944097519
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/53969.png,CPV,0.4,1,-3.152653932571411,3.8108932971954346
images/42328.png,,,0,2.035808801651001,-1.3765281438827515
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/42328.png,CPV,0.4,1,-3.5776870250701904,4.481684684753418
images/18292.png,,,0,4.3390679359436035,-3.4597270488739014
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/18292.png,CPV,0.4,1,-4.032476425170898,4.862089157104492
images/27579.png,,,0,0.13158373534679413,0.2243499904870987
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/27579.png,CPV,0.4,1,-3.0497143268585205,3.5753602981567383
images/30310.png,,,0,-1.3757706880569458,1.9663538932800293
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/30310.png,CPV,0.4,1,-3.470568895339966,4.2028985023498535
images/25478.png,,,0,0.12927325069904327,0.23018422722816467
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/25478.png,CPV,0.4,1,-3.2082254886627197,3.7640440464019775
images/68427.png,,,0,1.1281627416610718,-0.7258029580116272
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/68427.png,CPV,0.4,1,0.2512046694755554,0.1566392034292221
images/27189.png,,,0,3.436475992202759,-2.8272762298583984
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/27189.png,CPV,0.4,1,0.5627940893173218,-0.0537053644657135
images/21805.png,,,0,4.296561241149902,-3.4333581924438477
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/21805.png,CPV,0.4,1,-3.2856760025024414,4.223569393157959
images/59286.png,,,0,4.4372711181640625,-3.5356991291046143
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/59286.png,CPV,0.4,1,-3.8406667709350586,4.556682586669922
images/47748.png,,,0,4.458329200744629,-3.646775722503662
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/47748.png,CPV,0.4,1,-3.9937217235565186,4.792062759399414
images/79499.png,,,0,3.5847203731536865,-3.0257081985473633
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/79499.png,CPV,0.4,1,-2.9560463428497314,3.653852939605713
images/76210.png,,,0,4.705578327178955,-3.870898723602295
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/76210.png,CPV,0.4,1,-4.01855993270874,4.895064353942871
images/68795.png,,,0,0.6511203646659851,-0.22227461636066437
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/68795.png,CPV,0.4,1,-1.294416069984436,1.7885581254959106
images/16632.png,,,0,-0.07711537182331085,0.5328038930892944
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/16632.png,CPV,0.4,1,-4.110228538513184,4.923896312713623
images/00583.png,,,0,4.870260715484619,-3.988109827041626
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/00583.png,CPV,0.4,1,-2.740488290786743,3.573054552078247
images/78576.png,,,0,2.5637331008911133,-2.0681235790252686
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/78576.png,CPV,0.4,1,-4.144487380981445,4.962770938873291
images/69898.png,,,0,5.18045711517334,-4.323330402374268
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/69898.png,CPV,0.4,1,-3.5257065296173096,4.450491905212402
images/62002.png,,,0,0.980918288230896,-0.5195987820625305
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/62002.png,CPV,0.4,1,-0.11848258972167969,0.5915201306343079
images/58612.png,,,0,4.505399227142334,-3.6864778995513916
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/58612.png,CPV,0.4,1,-3.2762036323547363,4.222212314605713
images/70545.png,,,0,5.565720081329346,-4.688222885131836
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/70545.png,CPV,0.4,1,-4.136836528778076,4.877712726593018
images/22836.png,,,0,-0.46911272406578064,0.9267320036888123
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/22836.png,CPV,0.4,1,-1.4361145496368408,1.9376306533813477
images/43555.png,,,0,5.231806755065918,-4.413063049316406
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/43555.png,CPV,0.4,1,-3.880479574203491,4.726828098297119
images/69367.png,,,0,2.8414957523345947,-2.3869242668151855
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/69367.png,CPV,0.4,1,0.8846672773361206,-0.5412629246711731
images/15032.png,,,0,0.331814706325531,0.07272768020629883
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/15032.png,CPV,0.4,1,0.06207583099603653,0.34627458453178406
images/35857.png,,,0,-0.2266240268945694,0.8275434374809265
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/35857.png,CPV,0.4,1,-3.7075576782226562,4.573916912078857
images/03855.png,,,0,3.8301761150360107,-3.1963090896606445
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/03855.png,CPV,0.4,1,-3.4808762073516846,4.170774459838867
images/15322.png,,,0,0.862882137298584,-0.43968120217323303
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/15322.png,CPV,0.4,1,0.2171873301267624,0.2112744301557541
images/78181.png,,,0,1.1870152950286865,-0.7916801571846008
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/78181.png,CPV,0.4,1,0.7474626898765564,-0.36100202798843384
images/50504.png,,,0,1.4414490461349487,-0.6811932921409607
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/50504.png,CPV,0.4,1,-3.928494930267334,4.810197353363037
images/55288.png,,,0,3.3799760341644287,-2.8221116065979004
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/55288.png,CPV,0.4,1,-3.4746103286743164,4.211973190307617
images/67739.png,,,0,0.15906372666358948,0.23699766397476196
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/67739.png,CPV,0.4,1,0.13311748206615448,0.26322486996650696
images/79739.png,,,0,4.795048236846924,-3.941244125366211
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/79739.png,CPV,0.4,1,-3.7749273777008057,4.641465187072754
images/04794.png,,,0,3.2479441165924072,-2.7360751628875732
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/04794.png,CPV,0.4,1,-0.8475194573402405,1.3774062395095825
images/04957.png,,,0,0.2996117174625397,0.09760349243879318
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/04957.png,CPV,0.4,1,-3.3752729892730713,3.9798576831817627
images/59348.png,,,0,3.611793279647827,-2.9044787883758545
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/59348.png,CPV,0.4,1,-3.719417095184326,4.244417190551758
images/25719.png,,,0,5.004590034484863,-4.095821380615234
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/25719.png,CPV,0.4,1,-3.9202139377593994,4.748269081115723
images/60348.png,,,0,3.0140740871429443,-2.549805164337158
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/60348.png,CPV,0.4,1,-3.2966620922088623,3.8996033668518066
images/53600.png,,,0,4.48070764541626,-3.6539273262023926
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/53600.png,CPV,0.4,1,-3.6608996391296387,4.552875995635986
images/23677.png,,,0,4.9792094230651855,-4.130352020263672
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/23677.png,CPV,0.4,1,-4.139089584350586,4.975229740142822
images/44847.png,,,0,5.2895636558532715,-4.4357476234436035
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/44847.png,CPV,0.4,1,-4.527773380279541,5.236692428588867
images/13624.png,,,0,1.426438570022583,-1.0090055465698242
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/13624.png,CPV,0.4,1,0.9188828468322754,-0.5124567151069641
images/19617.png,,,0,4.698805332183838,-3.8646771907806396
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/19617.png,CPV,0.4,1,-4.129378795623779,4.93490743637085
images/60560.png,,,0,4.855439186096191,-3.9992997646331787
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/60560.png,CPV,0.4,1,-4.03312873840332,4.858833312988281
