name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/54204.png,WOW,0.4,1,-4.963985443115234,5.242616176605225
images/15686.png,,,0,0.10725025832653046,0.270732045173645
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/15686.png,WOW,0.4,1,0.0936579555273056,0.285567045211792
images/03835.png,,,0,4.868978023529053,-6.02512788772583
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/03835.png,WOW,0.4,1,-3.084646224975586,2.7985222339630127
images/79519.png,,,0,0.06464111804962158,0.3508732318878174
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/79519.png,WOW,0.4,1,0.06636127829551697,0.35014715790748596
images/05783.png,,,0,-0.4706876277923584,0.8170794248580933
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/05783.png,WOW,0.4,1,-0.44765180349349976,0.7930750846862793
images/74474.png,,,0,0.704303503036499,-0.2790966331958771
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/74474.png,WOW,0.4,1,0.4599984884262085,-0.049231480807065964
images/22989.png,,,0,0.06340159475803375,0.32127845287323
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/22989.png,WOW,0.4,1,0.06238662078976631,0.3201540410518646
images/58582.png,,,0,3.701323986053467,-5.294107437133789
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/58582.png,WOW,0.4,1,-4.778110980987549,4.769752025604248
images/60257.png,,,0,3.9253077507019043,-4.36170768737793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/60257.png,WOW,0.4,1,-0.48392564058303833,0.9473874568939209
images/34792.png,,,0,4.723300457000732,-7.875185012817383
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/34792.png,WOW,0.4,1,-1.8609410524368286,1.5843963623046875
images/19037.png,,,0,3.6231956481933594,-2.4686295986175537
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/19037.png,WOW,0.4,1,-4.723941326141357,4.941662311553955
images/75592.png,,,0,4.523716449737549,-5.677863597869873
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/75592.png,WOW,0.4,1,-3.9727978706359863,3.8933932781219482
images/09814.png,,,0,0.16313834488391876,0.2473360300064087
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/09814.png,WOW,0.4,1,-0.9247057437896729,1.282112956047058
images/61724.png,,,0,0.5099822878837585,-0.05209314450621605
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/61724.png,WOW,0.4,1,-0.9714912176132202,1.3153027296066284
images/48114.png,,,0,1.9776289463043213,-1.2495534420013428
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/48114.png,WOW,0.4,1,-2.807199239730835,3.114086866378784
images/59590.png,,,0,4.203807353973389,-6.681826591491699
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/59590.png,WOW,0.4,1,-3.884467363357544,4.04643440246582
images/38505.png,,,0,3.8326265811920166,-5.537248134613037
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/38505.png,WOW,0.4,1,-0.30388927459716797,0.4325196444988251
images/20739.png,,,0,4.6881842613220215,-5.479971885681152
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/20739.png,WOW,0.4,1,0.6767575740814209,-0.2349296510219574
images/47382.png,,,0,4.3603739738464355,-5.3999409675598145
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/47382.png,WOW,0.4,1,-3.2450947761535645,3.3774540424346924
images/55509.png,,,0,4.2899394035339355,-5.693085193634033
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/55509.png,WOW,0.4,1,-2.70894718170166,3.029998540878296
images/21856.png,,,0,4.862523078918457,-7.591553688049316
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/21856.png,WOW,0.4,1,-5.269763946533203,5.853816986083984
images/00531.png,,,0,5.742605686187744,-7.687170505523682
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/00531.png,WOW,0.4,1,-1.4971554279327393,1.4859206676483154
images/62545.png,,,0,0.05273349955677986,0.3424331545829773
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/62545.png,WOW,0.4,1,0.05247318372130394,0.34264135360717773
images/22386.png,,,0,0.47849708795547485,-0.024959083646535873
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/22386.png,WOW,0.4,1,0.30814069509506226,0.14231805503368378
images/05974.png,,,0,2.220796823501587,-1.4436759948730469
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/05974.png,WOW,0.4,1,-3.1769678592681885,3.56001615524292
images/72021.png,,,0,4.174521446228027,-5.398162364959717
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/72021.png,WOW,0.4,1,-5.081259250640869,5.3201165199279785
images/25975.png,,,0,3.295062780380249,-5.270859241485596
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/25975.png,WOW,0.4,1,-3.810847520828247,4.159501552581787
images/73744.png,,,0,1.04435396194458,-0.46690666675567627
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/73744.png,WOW,0.4,1,0.29534146189689636,0.19178852438926697
images/76428.png,,,0,4.883579254150391,-7.290314197540283
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/76428.png,WOW,0.4,1,0.5886507630348206,-0.05586344376206398
images/28141.png,,,0,3.830565929412842,-3.734212636947632
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/28141.png,WOW,0.4,1,-3.912303924560547,4.4546661376953125
images/50265.png,,,0,3.5973384380340576,-3.536287307739258
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/50265.png,WOW,0.4,1,-5.940936088562012,6.293499946594238
images/71291.png,,,0,4.513883590698242,-5.617222309112549
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/71291.png,WOW,0.4,1,-5.35386323928833,6.076659679412842
images/52965.png,,,0,5.78726863861084,-8.498208045959473
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/52965.png,WOW,0.4,1,1.5243690013885498,-1.276228427886963
images/71467.png,,,0,3.950728178024292,-5.231316089630127
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/71467.png,WOW,0.4,1,-4.435232639312744,4.789675235748291
images/31145.png,,,0,4.0630879402160645,-6.284002780914307
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/31145.png,WOW,0.4,1,-1.4423344135284424,1.9849251508712769
images/21838.png,,,0,4.47406005859375,-5.7086100578308105
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/21838.png,WOW,0.4,1,-4.935250759124756,5.296886920928955
images/73973.png,,,0,2.9276223182678223,-3.689544916152954
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/73973.png,WOW,0.4,1,-2.642301082611084,2.8779687881469727
images/40106.png,,,0,-2.597022533416748,2.9361679553985596
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/40106.png,WOW,0.4,1,-2.818711996078491,3.202890396118164
images/00182.png,,,0,2.8451735973358154,-2.824786424636841
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/00182.png,WOW,0.4,1,0.5210888385772705,-0.046275656670331955
images/09684.png,,,0,5.7167582511901855,-8.495034217834473
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/09684.png,WOW,0.4,1,-2.107459306716919,1.963600993156433
images/52702.png,,,0,4.208120822906494,-5.562502384185791
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/52702.png,WOW,0.4,1,1.5112583637237549,-0.8772806525230408
images/36197.png,,,0,4.442502975463867,-4.853114604949951
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/36197.png,WOW,0.4,1,-2.2266054153442383,2.4317002296447754
images/54349.png,,,0,-0.22294633090496063,0.6056324243545532
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/54349.png,WOW,0.4,1,-0.3281596302986145,0.7136259078979492
images/11942.png,,,0,1.576390027999878,-1.1779282093048096
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/11942.png,WOW,0.4,1,1.411679744720459,-1.0673702955245972
images/29193.png,,,0,0.17402268946170807,0.22307874262332916
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/29193.png,WOW,0.4,1,-0.04697118327021599,0.4374055564403534
images/24063.png,,,0,-0.1975446194410324,0.5369888544082642
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/24063.png,WOW,0.4,1,-0.21012721955776215,0.5449394583702087
images/50374.png,,,0,0.2491569072008133,0.06641028821468353
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/50374.png,WOW,0.4,1,0.20649762451648712,0.12323647737503052
images/40552.png,,,0,4.338601589202881,-4.802508354187012
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/40552.png,WOW,0.4,1,-4.161233901977539,4.6995673179626465
images/01756.png,,,0,3.3648016452789307,-4.201117038726807
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/01756.png,WOW,0.4,1,-1.4768362045288086,1.434293270111084
images/11799.png,,,0,3.1509382724761963,-2.81695818901062
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/11799.png,WOW,0.4,1,-0.5559800863265991,0.9356766939163208
images/34715.png,,,0,2.527423620223999,-1.477944254875183
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/34715.png,WOW,0.4,1,-2.0263943672180176,2.1886062622070312
images/13538.png,,,0,-0.1276872158050537,0.5463451147079468
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/13538.png,WOW,0.4,1,-0.687908411026001,1.1239542961120605
images/00397.png,,,0,4.334133625030518,-6.38560676574707
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/00397.png,WOW,0.4,1,-4.5313310623168945,4.865076065063477
images/56831.png,,,0,4.589941024780273,-6.248412609100342
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/56831.png,WOW,0.4,1,-0.522525429725647,0.7473347187042236
images/60565.png,,,0,3.0198466777801514,-4.045149803161621
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/60565.png,WOW,0.4,1,-2.9572715759277344,3.1124517917633057
images/45540.png,,,0,3.9167792797088623,-5.6723151206970215
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/45540.png,WOW,0.4,1,-4.124701499938965,4.361726760864258
images/08906.png,,,0,3.5186429023742676,-4.781152725219727
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/08906.png,WOW,0.4,1,0.0395846925675869,0.17516493797302246
images/05486.png,,,0,3.6806962490081787,-4.426924228668213
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/05486.png,WOW,0.4,1,-1.4412730932235718,1.6413600444793701
images/61009.png,,,0,1.651090145111084,-1.0995787382125854
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/61009.png,WOW,0.4,1,0.8233079314231873,-0.4261898994445801
images/65115.png,,,0,4.671836853027344,-7.052807331085205
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/65115.png,WOW,0.4,1,-5.213400363922119,5.804129123687744
images/44342.png,,,0,0.4166536331176758,0.10889136791229248
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/44342.png,WOW,0.4,1,-2.9617578983306885,3.464296340942383
images/48911.png,,,0,2.8779408931732178,-1.4480996131896973
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/48911.png,WOW,0.4,1,-3.1988179683685303,3.528353452682495
images/11679.png,,,0,-0.2170536071062088,0.6331424713134766
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/11679.png,WOW,0.4,1,-0.18842147290706635,0.5953114628791809
images/38442.png,,,0,-3.1083085536956787,3.03051495552063
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/38442.png,WOW,0.4,1,-5.436503887176514,6.059442043304443
images/20169.png,,,0,-0.031685877591371536,0.3790535628795624
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/20169.png,WOW,0.4,1,-0.04639476165175438,0.39336133003234863
images/45196.png,,,0,6.352793216705322,-10.26722526550293
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/45196.png,WOW,0.4,1,1.387398600578308,-0.8238459825515747
images/77507.png,,,0,0.6528260707855225,-0.19236722588539124
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/77507.png,WOW,0.4,1,-1.7244176864624023,2.193739652633667
images/76879.png,,,0,4.842494010925293,-6.25503396987915
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/76879.png,WOW,0.4,1,-0.9115971922874451,1.147667407989502
images/72406.png,,,0,3.553968906402588,-1.9843590259552002
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/72406.png,WOW,0.4,1,-4.377467155456543,4.6089043617248535
images/13886.png,,,0,4.3706889152526855,-4.933371067047119
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/13886.png,WOW,0.4,1,-1.9677459001541138,2.1319081783294678
images/57733.png,,,0,2.5623745918273926,-2.895348310470581
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/57733.png,WOW,0.4,1,0.30019378662109375,0.08556024730205536
images/00367.png,,,0,4.369314670562744,-6.43187952041626
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/00367.png,WOW,0.4,1,-5.154516696929932,5.157846927642822
images/75872.png,,,0,3.217390298843384,-3.3180882930755615
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/75872.png,WOW,0.4,1,-2.7824199199676514,3.1697094440460205
images/56250.png,,,0,4.49320650100708,-7.817539691925049
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/56250.png,WOW,0.4,1,-3.789034366607666,4.062901496887207
images/76999.png,,,0,1.5220530033111572,-1.0820319652557373
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/76999.png,WOW,0.4,1,-0.7201544642448425,1.1319382190704346
images/22792.png,,,0,4.1056599617004395,-4.7873005867004395
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/22792.png,WOW,0.4,1,-0.8954397439956665,1.0647937059402466
images/77542.png,,,0,4.74503755569458,-6.360746383666992
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/77542.png,WOW,0.4,1,0.9190017580986023,-0.5474678874015808
images/07708.png,,,0,0.19410167634487152,0.18632668256759644
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/07708.png,WOW,0.4,1,0.12925134599208832,0.2562527358531952
images/37957.png,,,0,5.379806995391846,-8.95076847076416
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/37957.png,WOW,0.4,1,0.6620979309082031,-0.523388147354126
images/40961.png,,,0,4.344236373901367,-5.02445650100708
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/40961.png,WOW,0.4,1,-4.5428147315979,4.8439555168151855
images/69039.png,,,0,0.3890560567378998,0.0020874179899692535
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/69039.png,WOW,0.4,1,0.3082153797149658,0.060762617737054825
images/07748.png,,,0,-0.1681506335735321,0.5451951622962952
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/07748.png,WOW,0.4,1,-0.22263479232788086,0.5940344333648682
images/30760.png,,,0,3.7791082859039307,-3.776857614517212
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/30760.png,WOW,0.4,1,-1.1804301738739014,1.5184404850006104
images/68945.png,,,0,2.1437270641326904,-1.6292383670806885
