name,stego_method,alpha,y,logit0,logit1
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/31396.png,WOW,0.4,1,-10.300115585327148,9.172469139099121
images/10386.png,,,0,-0.3106653690338135,-0.2504945993423462
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/10386.png,WOW,0.4,1,-0.3108912408351898,-0.2508315443992615
images/47724.png,,,0,0.6476092338562012,-1.251133918762207
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/47724.png,WOW,0.4,1,-0.8174590468406677,0.21154841780662537
images/44916.png,,,0,3.90771222114563,-4.0310869216918945
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/44916.png,WOW,0.4,1,-3.1775197982788086,2.493103265762329
images/03155.png,,,0,-0.020724929869174957,-0.5842154026031494
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/03155.png,WOW,0.4,1,-2.614170551300049,1.9697779417037964
images/61558.png,,,0,-0.30510324239730835,-0.26204824447631836
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/61558.png,WOW,0.4,1,-0.30497923493385315,-0.2620840072631836
images/13462.png,,,0,0.45439502596855164,-1.1284172534942627
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/13462.png,WOW,0.4,1,-1.8002381324768066,1.2045847177505493
images/67207.png,,,0,-0.29980993270874023,-0.2611374855041504
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/67207.png,WOW,0.4,1,-0.3000072240829468,-0.260522723197937
images/30555.png,,,0,4.107363700866699,-4.270989894866943
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/30555.png,WOW,0.4,1,-1.868325114250183,1.1765341758728027
images/35424.png,,,0,0.007431201636791229,-0.5810967087745667
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/35424.png,WOW,0.4,1,-0.013265438377857208,-0.5603854656219482
images/17920.png,,,0,2.40901780128479,-2.792170763015747
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/17920.png,WOW,0.4,1,-2.7315890789031982,2.016481637954712
images/51886.png,,,0,1.1031819581985474,-1.7534427642822266
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/51886.png,WOW,0.4,1,-3.1025023460388184,2.413224458694458
images/25430.png,,,0,-0.30745190382003784,-0.2615011930465698
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/25430.png,WOW,0.4,1,-0.30717888474464417,-0.2620934247970581
images/53070.png,,,0,-1.0842158794403076,0.4702727198600769
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/53070.png,WOW,0.4,1,-1.3101232051849365,0.6923441886901855
images/53819.png,,,0,-0.1958313286304474,-0.41717684268951416
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/53819.png,WOW,0.4,1,-3.482722759246826,3.0121495723724365
images/64394.png,,,0,3.9711406230926514,-4.510140895843506
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/64394.png,WOW,0.4,1,-4.814802169799805,4.19573450088501
images/37872.png,,,0,-0.5654767155647278,0.03743235394358635
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/37872.png,WOW,0.4,1,-0.5489803552627563,0.02057064324617386
images/17414.png,,,0,3.4411022663116455,-3.568084955215454
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/17414.png,WOW,0.4,1,-2.904770612716675,2.169693946838379
images/24255.png,,,0,5.1092424392700195,-5.33477783203125
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/24255.png,WOW,0.4,1,-3.697173833847046,3.0117526054382324
images/63942.png,,,0,-0.27344951033592224,-0.2904411554336548
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/63942.png,WOW,0.4,1,-0.27328556776046753,-0.2907842993736267
images/42901.png,,,0,-1.8401671648025513,1.1562488079071045
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/42901.png,WOW,0.4,1,-2.623004913330078,1.9168518781661987
images/68123.png,,,0,-0.30025675892829895,-0.2564891576766968
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/68123.png,WOW,0.4,1,-0.29962751269340515,-0.25696682929992676
images/03523.png,,,0,1.6992993354797363,-2.3703410625457764
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/03523.png,WOW,0.4,1,0.3243599832057953,-0.8982272148132324
images/60206.png,,,0,0.5160879492759705,-1.1107219457626343
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/60206.png,WOW,0.4,1,-0.5086055397987366,-0.051154568791389465
images/19617.png,,,0,2.063927412033081,-2.604282855987549
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/19617.png,WOW,0.4,1,-1.6451663970947266,1.033368468284607
images/34623.png,,,0,4.923716068267822,-5.157426357269287
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/34623.png,WOW,0.4,1,-19.875408172607422,16.998226165771484
images/32913.png,,,0,-0.19955739378929138,-0.3651670217514038
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/32913.png,WOW,0.4,1,-0.25937965512275696,-0.30319225788116455
images/63670.png,,,0,-0.019768543541431427,-0.5609822273254395
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/63670.png,WOW,0.4,1,-0.41983917355537415,-0.13240370154380798
images/09249.png,,,0,-0.29034098982810974,-0.28573912382125854
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09249.png,WOW,0.4,1,-0.2904874086380005,-0.28520452976226807
images/71861.png,,,0,3.6493687629699707,-4.226568698883057
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/71861.png,WOW,0.4,1,-11.167932510375977,9.470001220703125
images/46677.png,,,0,2.674595594406128,-3.048464298248291
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/46677.png,WOW,0.4,1,-3.2470946311950684,2.6570377349853516
images/41364.png,,,0,-0.0871162936091423,-0.4917590022087097
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/41364.png,WOW,0.4,1,-0.1541745364665985,-0.41555219888687134
images/47628.png,,,0,4.153672218322754,-4.66717004776001
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/47628.png,WOW,0.4,1,-4.8162994384765625,3.995619535446167
images/66232.png,,,0,-0.18875211477279663,-0.4149059057235718
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/66232.png,WOW,0.4,1,-2.8983945846557617,2.292480230331421
images/33680.png,,,0,-0.27811703085899353,-0.2922176122665405
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/33680.png,WOW,0.4,1,-0.2778913676738739,-0.29227590560913086
images/33966.png,,,0,-0.25925666093826294,-0.2865913510322571
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/33966.png,WOW,0.4,1,-0.3024274706840515,-0.2480345219373703
images/78415.png,,,0,3.4315438270568848,-3.4877569675445557
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/78415.png,WOW,0.4,1,-1.2244025468826294,0.6033821702003479
images/65995.png,,,0,1.505962610244751,-2.197772979736328
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/65995.png,WOW,0.4,1,-4.6290602684021,4.197847366333008
images/26832.png,,,0,1.1182355880737305,-1.7411930561065674
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/26832.png,WOW,0.4,1,-1.504040002822876,0.9302700757980347
images/54628.png,,,0,4.221487522125244,-4.6676459312438965
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/54628.png,WOW,0.4,1,-2.9963343143463135,2.3198251724243164
images/69740.png,,,0,3.9676315784454346,-4.5003533363342285
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/69740.png,WOW,0.4,1,-6.320867538452148,5.492070198059082
images/62100.png,,,0,-0.29452043771743774,-0.2672528028488159
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/62100.png,WOW,0.4,1,-0.2937453091144562,-0.2676336169242859
images/24762.png,,,0,3.5900332927703857,-3.977518081665039
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/24762.png,WOW,0.4,1,-7.329278469085693,6.424269199371338
images/53000.png,,,0,-0.5158856511116028,-0.0753447413444519
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/53000.png,WOW,0.4,1,-1.4817107915878296,0.9212251305580139
images/55957.png,,,0,-0.29212135076522827,-0.25833606719970703
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/55957.png,WOW,0.4,1,-0.31188029050827026,-0.24152575433254242
images/70178.png,,,0,3.395244836807251,-3.31653094291687
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/70178.png,WOW,0.4,1,-2.0644760131835938,1.4407391548156738
images/14839.png,,,0,1.8980129957199097,-2.423963785171509
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/14839.png,WOW,0.4,1,-2.400768995285034,1.7205042839050293
images/74390.png,,,0,1.2473609447479248,-1.8110982179641724
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/74390.png,WOW,0.4,1,-1.5964692831039429,0.97095787525177
images/00676.png,,,0,4.1102776527404785,-4.523523330688477
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/00676.png,WOW,0.4,1,-2.2153100967407227,1.4453604221343994
images/36788.png,,,0,3.812640428543091,-3.9131038188934326
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/36788.png,WOW,0.4,1,-3.3693175315856934,2.8030507564544678
images/47155.png,,,0,4.41483736038208,-4.804346084594727
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/47155.png,WOW,0.4,1,-3.8462843894958496,3.4413366317749023
images/27071.png,,,0,-0.30759885907173157,-0.26140159368515015
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/27071.png,WOW,0.4,1,-0.3071812391281128,-0.26382774114608765
images/34743.png,,,0,4.773426055908203,-5.110087871551514
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/34743.png,WOW,0.4,1,-3.131099224090576,2.316004514694214
images/68975.png,,,0,-0.29829245805740356,-0.2632657289505005
