name,stego_method,alpha,y,logit0,logit1
images/27172.png,,,0,0.5795530676841736,-0.3142707347869873
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27172.png,HILL,0.4,1,0.4332955479621887,-0.19101467728614807
images/54951.png,,,0,5.823737621307373,-5.198730945587158
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/54951.png,HILL,0.4,1,1.2796425819396973,-0.7470179200172424
images/10311.png,,,0,4.236396312713623,-3.681164264678955
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/10311.png,HILL,0.4,1,1.3935272693634033,-1.0481661558151245
images/72742.png,,,0,5.819755554199219,-5.206338882446289
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/72742.png,HILL,0.4,1,-2.1487250328063965,1.573298692703247
images/51397.png,,,0,1.2865403890609741,-0.8507860898971558
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51397.png,HILL,0.4,1,-0.9392905235290527,0.9341987371444702
images/32376.png,,,0,2.4797890186309814,-1.9398404359817505
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32376.png,HILL,0.4,1,1.8438148498535156,-1.360611081123352
images/62192.png,,,0,0.15252795815467834,0.055012065917253494
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/62192.png,HILL,0.4,1,0.15177251398563385,0.055481281131505966
images/39800.png,,,0,6.3166184425354,-5.661525726318359
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/39800.png,HILL,0.4,1,-16.001699447631836,7.653891086578369
images/42829.png,,,0,6.235500812530518,-5.5751800537109375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/42829.png,HILL,0.4,1,0.5654853582382202,-0.16119840741157532
images/14723.png,,,0,5.630512714385986,-5.017260551452637
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/14723.png,HILL,0.4,1,-0.7168579697608948,0.6305192112922668
images/72513.png,,,0,5.379257678985596,-4.807239532470703
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/72513.png,HILL,0.4,1,-1.5931158065795898,1.3648298978805542
images/14862.png,,,0,5.745431423187256,-5.121732711791992
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/14862.png,HILL,0.4,1,1.0526397228240967,-0.5820100903511047
images/07486.png,,,0,0.113432377576828,0.0888190045952797
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/07486.png,HILL,0.4,1,0.11129641532897949,0.09105825424194336
images/79172.png,,,0,4.420342922210693,-3.882262945175171
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/79172.png,HILL,0.4,1,1.4009175300598145,-0.9975867867469788
images/58516.png,,,0,1.0366904735565186,-0.699066698551178
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/58516.png,HILL,0.4,1,0.15924932062625885,-0.005825106054544449
images/33582.png,,,0,5.3417510986328125,-4.720808506011963
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33582.png,HILL,0.4,1,-6.635674476623535,4.902547359466553
images/68361.png,,,0,0.17895720899105072,0.024245377629995346
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/68361.png,HILL,0.4,1,0.17694447934627533,0.027048476040363312
images/46491.png,,,0,5.447509765625,-4.827386856079102
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/46491.png,HILL,0.4,1,-7.086947917938232,5.004858016967773
images/25072.png,,,0,4.819168567657471,-4.256814956665039
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25072.png,HILL,0.4,1,1.9883337020874023,-1.2957000732421875
images/77763.png,,,0,5.396135330200195,-4.789316654205322
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/77763.png,HILL,0.4,1,-3.886593818664551,2.942725658416748
images/22317.png,,,0,4.358152866363525,-3.8207345008850098
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/22317.png,HILL,0.4,1,-0.40593618154525757,0.5619267821311951
images/40872.png,,,0,4.501246452331543,-3.9323995113372803
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/40872.png,HILL,0.4,1,-0.811202883720398,0.8191956281661987
images/20110.png,,,0,4.400757312774658,-3.82627534866333
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/20110.png,HILL,0.4,1,-5.060333251953125,3.5973060131073
images/60914.png,,,0,0.23224742710590363,-0.021178726106882095
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60914.png,HILL,0.4,1,0.23035527765750885,-0.019079189747571945
images/56213.png,,,0,5.90978479385376,-5.279664516448975
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/56213.png,HILL,0.4,1,-6.114933013916016,4.168051719665527
images/66069.png,,,0,5.874904155731201,-5.260017395019531
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/66069.png,HILL,0.4,1,3.247997522354126,-2.7217583656311035
images/09034.png,,,0,4.378693580627441,-3.8562979698181152
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/09034.png,HILL,0.4,1,-1.2943954467773438,1.16935133934021
images/15322.png,,,0,0.19587342441082,0.02238168939948082
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15322.png,HILL,0.4,1,0.19820620119571686,0.021433435380458832
images/34520.png,,,0,0.027564290910959244,0.13334564864635468
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/34520.png,HILL,0.4,1,-0.00866878405213356,0.15872672200202942
images/73192.png,,,0,4.650444507598877,-4.062017917633057
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73192.png,HILL,0.4,1,-1.4072986841201782,1.2684859037399292
images/23937.png,,,0,3.4698667526245117,-2.9130396842956543
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/23937.png,HILL,0.4,1,1.6803147792816162,-1.1853750944137573
images/43231.png,,,0,4.5435919761657715,-3.9582536220550537
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/43231.png,HILL,0.4,1,2.0047571659088135,-1.3876901865005493
images/33136.png,,,0,0.09737031161785126,0.0825047716498375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33136.png,HILL,0.4,1,0.09894683957099915,0.08121681213378906
images/58187.png,,,0,4.569605350494385,-3.9770700931549072
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/58187.png,HILL,0.4,1,-0.7563042044639587,0.6418759226799011
images/30749.png,,,0,5.75553035736084,-5.1375017166137695
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/30749.png,HILL,0.4,1,-4.300146579742432,3.2934963703155518
images/08544.png,,,0,5.801666259765625,-5.168153762817383
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/08544.png,HILL,0.4,1,-1.320980191230774,1.2219709157943726
images/29578.png,,,0,5.69045352935791,-5.079013347625732
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/29578.png,HILL,0.4,1,-0.7832186818122864,0.7616295218467712
images/09639.png,,,0,3.530134916305542,-2.9370920658111572
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/09639.png,HILL,0.4,1,0.2856147289276123,-0.051591772586107254
images/13214.png,,,0,4.245110988616943,-3.6845767498016357
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/13214.png,HILL,0.4,1,-0.7615328431129456,0.7466527819633484
images/57329.png,,,0,0.7685233354568481,-0.4500277638435364
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57329.png,HILL,0.4,1,0.5850905179977417,-0.2995774745941162
images/01761.png,,,0,6.2443318367004395,-5.5766801834106445
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/01761.png,HILL,0.4,1,-11.863482475280762,6.9842071533203125
images/79916.png,,,0,4.9549336433410645,-4.407456398010254
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/79916.png,HILL,0.4,1,1.1028215885162354,-0.7778462767601013
images/65658.png,,,0,4.618178844451904,-4.0560197830200195
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/65658.png,HILL,0.4,1,0.11694671213626862,0.10045584291219711
images/48507.png,,,0,0.5214009881019592,-0.25722941756248474
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/48507.png,HILL,0.4,1,0.23555122315883636,0.00032392144203186035
images/58162.png,,,0,3.416083574295044,-2.89328932762146
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/58162.png,HILL,0.4,1,-0.1091153621673584,0.2177828848361969
images/21940.png,,,0,3.354055643081665,-2.8473618030548096
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/21940.png,HILL,0.4,1,-2.5713961124420166,2.0687873363494873
images/54438.png,,,0,6.501394748687744,-5.808216571807861
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/54438.png,HILL,0.4,1,1.8149980306625366,-1.299033284187317
images/14463.png,,,0,5.862533092498779,-5.246186256408691
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/14463.png,HILL,0.4,1,-4.171193599700928,3.107067346572876
images/75738.png,,,0,5.3617119789123535,-4.778982639312744
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75738.png,HILL,0.4,1,-4.154954433441162,3.0296754837036133
images/02248.png,,,0,3.8463306427001953,-3.353445053100586
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/02248.png,HILL,0.4,1,-0.96286940574646,0.899316132068634
images/21376.png,,,0,5.981445789337158,-5.348892688751221
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/21376.png,HILL,0.4,1,-0.36231276392936707,0.6611661911010742
images/74329.png,,,0,4.984857082366943,-4.3905487060546875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74329.png,HILL,0.4,1,-13.388056755065918,7.399232387542725
images/47528.png,,,0,5.009994983673096,-4.444182872772217
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/47528.png,HILL,0.4,1,2.02620792388916,-1.416244626045227
images/23473.png,,,0,5.322356700897217,-4.7305097579956055
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/23473.png,HILL,0.4,1,-0.0898575484752655,0.2444455623626709
images/68629.png,,,0,0.1798156052827835,0.01473907008767128
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/68629.png,HILL,0.4,1,0.16015873849391937,0.033466141670942307
images/02630.png,,,0,-0.5539166927337646,0.5569186806678772
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/02630.png,HILL,0.4,1,-1.4386842250823975,1.2203961610794067
images/51997.png,,,0,1.137030005455017,-0.7253567576408386
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51997.png,HILL,0.4,1,1.0261932611465454,-0.6352400779724121
images/52410.png,,,0,5.777354717254639,-5.139735221862793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/52410.png,HILL,0.4,1,-11.12256908416748,7.090903282165527
images/75356.png,,,0,0.16391423344612122,0.03848404809832573
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75356.png,HILL,0.4,1,0.11600837111473083,0.07366908341646194
images/04598.png,,,0,0.3401818871498108,-0.1090870052576065
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/04598.png,HILL,0.4,1,0.30156007409095764,-0.07648704946041107
images/27208.png,,,0,5.770451068878174,-5.148723125457764
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27208.png,HILL,0.4,1,-3.2010409832000732,2.4854438304901123
images/17457.png,,,0,4.220859527587891,-3.655261754989624
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/17457.png,HILL,0.4,1,1.2132396697998047,-0.8069222569465637
images/29544.png,,,0,5.026770114898682,-4.436720848083496
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/29544.png,HILL,0.4,1,-1.1694644689559937,1.056707739830017
images/66103.png,,,0,0.056797076016664505,0.07735209912061691
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/66103.png,HILL,0.4,1,-0.496962308883667,0.5253568887710571
images/46060.png,,,0,6.1704630851745605,-5.517279624938965
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/46060.png,HILL,0.4,1,-1.6972318887710571,1.4460726976394653
images/33967.png,,,0,0.09224173426628113,0.09561994671821594
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33967.png,HILL,0.4,1,0.07286474108695984,0.10904151201248169
images/76302.png,,,0,0.24426330626010895,-0.014673206955194473
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/76302.png,HILL,0.4,1,0.1989922970533371,0.018965210765600204
images/77010.png,,,0,6.330139636993408,-5.674912452697754
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/77010.png,HILL,0.4,1,-5.148218154907227,3.659440755844116
images/11322.png,,,0,0.8280422687530518,-0.48169249296188354
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/11322.png,HILL,0.4,1,0.7061097025871277,-0.39550697803497314
images/69894.png,,,0,4.850365161895752,-4.240399360656738
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/69894.png,HILL,0.4,1,-10.435478210449219,5.93137264251709
images/00550.png,,,0,5.7286763191223145,-5.114486217498779
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/00550.png,HILL,0.4,1,-4.313830852508545,3.5143911838531494
images/30421.png,,,0,0.20046444237232208,0.024066518992185593
