name,stego_method,alpha,y,logit0,logit1
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/14151.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.070615291595459,3.5244433879852295
images/13088.png,,,0,-0.2942486107349396,-0.31281429529190063
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/13088.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2909255921840668,-0.31937795877456665
images/49649.png,,,0,4.10263729095459,-6.623610019683838
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49649.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.025327205657959,4.709144115447998
images/58167.png,,,0,3.362126111984253,-5.775979995727539
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/58167.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.855334758758545,4.365586280822754
images/79416.png,,,0,-0.3474479913711548,-0.20749886333942413
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79416.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.35372745990753174,-0.19893212616443634
images/39960.png,,,0,0.4921700954437256,-1.3635737895965576
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/39960.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.679715156555176,3.066668748855591
images/22290.png,,,0,-0.3394077718257904,-0.2560388445854187
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/22290.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.7583749294281006,1.743269920349121
images/18246.png,,,0,-0.3077368438243866,-0.27190181612968445
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/18246.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.31007814407348633,-0.2678506672382355
images/45017.png,,,0,3.944697380065918,-6.424574375152588
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/45017.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.5499773025512695,4.306044578552246
images/56112.png,,,0,-0.27208787202835083,-0.33321279287338257
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56112.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2760566771030426,-0.32820242643356323
images/05533.png,,,0,-0.9707803726196289,0.7986553311347961
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/05533.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.1275321245193481,0.982895016670227
images/41014.png,,,0,3.120910882949829,-5.576301097869873
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/41014.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.28759503364563,2.486658811569214
images/33758.png,,,0,4.251012802124023,-6.79907751083374
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/33758.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.075478553771973,5.241968154907227
images/00586.png,,,0,-0.8143025636672974,0.5028011798858643
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/00586.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7680656313896179,0.43918997049331665
images/60988.png,,,0,-0.35543715953826904,-0.21297205984592438
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/60988.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3580027222633362,-0.21041198074817657
images/28850.png,,,0,-0.3050518035888672,-0.28274232149124146
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/28850.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.310629665851593,-0.27438032627105713
images/35965.png,,,0,-0.32506251335144043,-0.2455773502588272
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/35965.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3301818072795868,-0.23753727972507477
images/46221.png,,,0,4.414978981018066,-6.987480163574219
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/46221.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.1584479808807373,3.8944942951202393
images/17856.png,,,0,3.9479827880859375,-6.434645175933838
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/17856.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.651039481163025,1.6922225952148438
images/70141.png,,,0,0.22539383172988892,-1.14384925365448
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/70141.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.8216667175292969,1.866196632385254
images/25786.png,,,0,1.375571608543396,-2.8804898262023926
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/25786.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.6367405652999878,1.649749755859375
images/50769.png,,,0,1.0994926691055298,-2.5642738342285156
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/50769.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.1368420124053955,1.0467042922973633
images/63225.png,,,0,-0.2677604854106903,-0.33933109045028687
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/63225.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.26998835802078247,-0.33674198389053345
images/09509.png,,,0,-0.20798394083976746,-0.42646145820617676
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/09509.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4839610159397125,0.01409277692437172
images/72834.png,,,0,1.6271631717681885,-3.317833423614502
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/72834.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.7851011753082275,1.8645925521850586
images/03088.png,,,0,2.4175474643707275,-4.708866119384766
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/03088.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.3580477237701416,2.6845128536224365
images/34038.png,,,0,-0.35295015573501587,-0.21044804155826569
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/34038.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.34538182616233826,-0.22322146594524384
images/19989.png,,,0,4.535953998565674,-7.1014790534973145
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/19989.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.8932061195373535,3.6019389629364014
images/74212.png,,,0,-0.34991970658302307,-0.2216154783964157
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/74212.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8367571830749512,0.5333471298217773
images/44536.png,,,0,0.043799929320812225,-0.802955150604248
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/44536.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3007749021053314,-0.2804642915725708
images/66252.png,,,0,-0.33524903655052185,-0.24106784164905548
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/66252.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3455515205860138,-0.22517503798007965
images/08397.png,,,0,-0.4550289809703827,-0.00944184884428978
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08397.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.9273834228515625,0.7195958495140076
images/08303.png,,,0,-0.4620288610458374,-0.05212212726473808
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08303.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5460221767425537,0.06852628290653229
images/78798.png,,,0,4.112392425537109,-6.3655524253845215
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/78798.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-5.279297351837158,6.920932292938232
images/18820.png,,,0,-0.33927029371261597,-0.22611142694950104
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/18820.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.34224390983581543,-0.22235114872455597
images/36126.png,,,0,-0.3473617136478424,-0.2276652604341507
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/36126.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.35580387711524963,-0.21477563679218292
images/74946.png,,,0,-0.2798497974872589,-0.33008137345314026
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/74946.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2728973627090454,-0.34416088461875916
images/17920.png,,,0,2.6718854904174805,-5.096351146697998
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/17920.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.0864472389221191,0.8774659633636475
images/36541.png,,,0,-0.30632561445236206,-0.2894132137298584
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/36541.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30591341853141785,-0.28645235300064087
images/70305.png,,,0,3.041473627090454,-5.504230976104736
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/70305.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.1238629817962646,3.698749542236328
images/02698.png,,,0,4.31586217880249,-6.871264934539795
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/02698.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.4399850368499756,4.008351802825928
images/04990.png,,,0,-0.05375850200653076,-0.706855297088623
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/04990.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.1806744635105133,-0.48988932371139526
images/51271.png,,,0,-0.42708346247673035,-0.07251392304897308
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51271.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4495914876461029,-0.03194446489214897
images/16909.png,,,0,-0.33181032538414,-0.18315327167510986
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/16909.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.6242748498916626,1.595652461051941
images/48538.png,,,0,3.3195502758026123,-5.733494281768799
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/48538.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.2112863063812256,3.676788806915283
images/41088.png,,,0,-0.31583958864212036,-0.2668379843235016
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/41088.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3224119544029236,-0.2553730010986328
images/64237.png,,,0,1.762690782546997,-3.661623239517212
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/64237.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.041231870651245,3.543168067932129
images/16235.png,,,0,1.116919755935669,-2.424271583557129
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/16235.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.02718418836593628,-0.7760671973228455
images/51946.png,,,0,-0.3037120997905731,-0.27730345726013184
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51946.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.31131598353385925,-0.26104849576950073
images/04811.png,,,0,4.37199068069458,-6.971072673797607
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/04811.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.077449321746826,4.866309642791748
images/14052.png,,,0,3.156123161315918,-5.579476356506348
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/14052.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.9875406622886658,0.7580429911613464
images/15345.png,,,0,2.3838112354278564,-4.482310771942139
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/15345.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.1130173206329346,3.717371702194214
images/42605.png,,,0,-0.27259600162506104,-0.3373575806617737
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/42605.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2800387144088745,-0.3260507583618164
images/33023.png,,,0,-1.7483254671096802,1.7669050693511963
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/33023.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.4582000970840454,1.3608832359313965
images/27808.png,,,0,1.192017674446106,-2.552046775817871
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/27808.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.406245231628418,2.5777859687805176
images/17618.png,,,0,-0.3532351851463318,-0.18346229195594788
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/17618.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.0587844848632812,2.159334421157837
images/02677.png,,,0,-0.3079321086406708,-0.2948057949542999
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/02677.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30915647745132446,-0.295926034450531
images/66383.png,,,0,4.488374710083008,-7.089915752410889
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/66383.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.9766225814819336,2.408384084701538
images/53784.png,,,0,1.2467743158340454,-2.6030895709991455
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/53784.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.2401595413684845,-1.1016086339950562
images/32033.png,,,0,3.6306214332580566,-6.054653167724609
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/32033.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.9058644771575928,1.9809632301330566
images/38415.png,,,0,2.465500831604004,-4.794605731964111
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/38415.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.4729094505310059,1.4642084836959839
images/22754.png,,,0,-0.26044654846191406,-0.3453177809715271
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/22754.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2693687975406647,-0.332913339138031
images/62415.png,,,0,0.8190144896507263,-1.9754106998443604
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/62415.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.9256085753440857,0.6809927821159363
images/24079.png,,,0,-0.3340457081794739,-0.2440202385187149
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/24079.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.34270191192626953,-0.23022712767124176
images/02844.png,,,0,0.15336021780967712,-0.9531388282775879
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/02844.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5916836261749268,0.22148530185222626
images/42984.png,,,0,-0.2809404134750366,-0.32106253504753113
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/42984.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3009353578090668,-0.29139095544815063
images/47753.png,,,0,0.38143566250801086,-1.3052648305892944
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/47753.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8243982791900635,0.5607777237892151
images/08990.png,,,0,-0.27867090702056885,-0.32644858956336975
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08990.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5197285413742065,0.055638525635004044
images/33967.png,,,0,-0.639702320098877,0.3037319779396057
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/33967.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.6282349824905396,1.634316325187683
images/02445.png,,,0,3.9244351387023926,-6.416401386260986
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/02445.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.509054183959961,4.222285747528076
images/14184.png,,,0,3.288184642791748,-5.749807357788086
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/14184.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.671379566192627,3.14695405960083
images/13480.png,,,0,1.1393964290618896,-2.448657512664795
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/13480.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.9756815433502197,3.4432051181793213
images/39927.png,,,0,3.0360305309295654,-5.436378479003906
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/39927.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.0066330432891846,2.1996119022369385
images/58281.png,,,0,4.133340358734131,-6.691251754760742
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/58281.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.635223865509033,4.245494365692139
images/52216.png,,,0,0.6426718831062317,-1.7876969575881958
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/52216.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.5387328863143921,-1.622769832611084
images/45712.png,,,0,-0.8299874067306519,0.5218885540962219
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/45712.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8736172318458557,0.5953764319419861
images/34858.png,,,0,-0.3050166070461273,-0.28444337844848633
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/34858.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30975282192230225,-0.27685821056365967
images/21265.png,,,0,-0.3373301923274994,-0.24508626759052277
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/21265.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3426707983016968,-0.23627300560474396
images/30050.png,,,0,-0.27829858660697937,-0.331744909286499
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/30050.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.280659019947052,-0.3270159959793091
images/70368.png,,,0,-0.30536773800849915,-0.2926700711250305
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/70368.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.35559722781181335,-0.20793737471103668
images/35788.png,,,0,1.6558743715286255,-3.313075304031372
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/35788.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.0049031972885132,0.8012711405754089
images/01107.png,,,0,-0.23817604780197144,-0.3723911643028259
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/01107.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.662710428237915,0.3085053563117981
images/62460.png,,,0,-0.3013753890991211,-0.3012917637825012
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/62460.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3051113486289978,-0.295073926448822
images/37182.png,,,0,4.22415828704834,-6.771482467651367
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/37182.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.007674217224121,4.863058567047119
images/72555.png,,,0,-0.31758296489715576,-0.26902851462364197
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/72555.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.596254825592041,0.17158527672290802
images/19195.png,,,0,0.3200578987598419,-1.1841050386428833
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/19195.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.5858113765716553,1.592073678970337
images/07651.png,,,0,-0.3117169737815857,-0.27506786584854126
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/07651.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3114731013774872,-0.2742537260055542
images/02090.png,,,0,1.661215901374817,-3.3575360774993896
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/02090.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.1775927543640137,3.794499397277832
images/19769.png,,,0,-0.28106990456581116,-0.3189661502838135
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/19769.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2967675030231476,-0.2950475215911865
images/76100.png,,,0,-1.248752236366272,1.1429320573806763
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/76100.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.5864253044128418,1.5684573650360107
images/79754.png,,,0,4.693525314331055,-7.29877233505249
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79754.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.6985301971435547,4.3063130378723145
images/62240.png,,,0,-0.30957478284835815,-0.3002754747867584
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/62240.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.31484970450401306,-0.2943418025970459
images/45850.png,,,0,-1.170262336730957,1.0529791116714478
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/45850.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.2529630661010742,1.1203782558441162
images/19645.png,,,0,2.8446104526519775,-5.179955005645752
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/19645.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.679226875305176,5.864926338195801
images/08417.png,,,0,2.7265307903289795,-5.002699851989746
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08417.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.604836940765381,2.9491147994995117
images/26668.png,,,0,3.9435925483703613,-6.400280952453613
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/26668.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.304159641265869,3.750262498855591
images/13477.png,,,0,4.146937370300293,-6.730909824371338
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/13477.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.370969772338867,3.992987871170044
images/48962.png,,,0,2.073296070098877,-4.118115425109863
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/48962.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.8460496664047241,1.8719122409820557
images/08906.png,,,0,-0.30982059240341187,-0.20665641129016876
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08906.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.6567130088806152,1.7648124694824219
images/35738.png,,,0,4.203478813171387,-6.8028154373168945
