name,stego_method,alpha,y,logit0,logit1
images/60547.png,,,0,5.948167324066162,-6.661649227142334
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/60547.png,HILL,0.4,1,-5.925841808319092,5.026364326477051
images/27230.png,,,0,4.987913131713867,-5.559790134429932
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27230.png,HILL,0.4,1,1.4480552673339844,-1.255314588546753
images/72021.png,,,0,5.463363170623779,-6.1531500816345215
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/72021.png,HILL,0.4,1,-7.567114353179932,6.367929458618164
images/55009.png,,,0,5.268238067626953,-5.820960521697998
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/55009.png,HILL,0.4,1,-6.682759761810303,5.675379753112793
images/58099.png,,,0,6.047826290130615,-6.663032531738281
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/58099.png,HILL,0.4,1,-3.9823954105377197,3.6642746925354004
images/25363.png,,,0,3.3316280841827393,-3.9130823612213135
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/25363.png,HILL,0.4,1,-0.8098257780075073,1.0301299095153809
images/08723.png,,,0,6.212722301483154,-6.799533367156982
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/08723.png,HILL,0.4,1,-6.556590557098389,5.465453624725342
images/22252.png,,,0,6.874229907989502,-7.536264419555664
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/22252.png,HILL,0.4,1,-8.544332504272461,7.2430100440979
images/47949.png,,,0,7.593997001647949,-8.151924133300781
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/47949.png,HILL,0.4,1,-7.527784824371338,6.361878871917725
images/51897.png,,,0,5.210759162902832,-5.907830715179443
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/51897.png,HILL,0.4,1,-5.1832356452941895,4.434377670288086
images/66285.png,,,0,6.757242679595947,-7.4236226081848145
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/66285.png,HILL,0.4,1,-6.776082515716553,5.486276149749756
images/07694.png,,,0,6.52662992477417,-7.082743167877197
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/07694.png,HILL,0.4,1,-5.62455940246582,4.977735996246338
images/07678.png,,,0,4.5753583908081055,-5.2336506843566895
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/07678.png,HILL,0.4,1,-3.351783514022827,3.2391955852508545
images/38862.png,,,0,9.008077621459961,-9.231911659240723
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/38862.png,HILL,0.4,1,-5.38883638381958,4.716770648956299
images/27558.png,,,0,0.17606179416179657,-0.06768003851175308
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27558.png,HILL,0.4,1,0.17410476505756378,-0.06556439399719238
images/58728.png,,,0,4.847893714904785,-5.312564373016357
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/58728.png,HILL,0.4,1,-5.029050350189209,4.2890543937683105
images/66482.png,,,0,8.225552558898926,-8.668370246887207
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/66482.png,HILL,0.4,1,-7.805234909057617,6.6648383140563965
images/55485.png,,,0,8.916584014892578,-9.211712837219238
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/55485.png,HILL,0.4,1,-4.798105716705322,4.266038417816162
images/63845.png,,,0,0.12700840830802917,-0.008808568120002747
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63845.png,HILL,0.4,1,0.12653426826000214,-0.008323006331920624
images/35031.png,,,0,0.13996107876300812,-0.02779652178287506
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/35031.png,HILL,0.4,1,0.13890528678894043,-0.026330091059207916
images/54356.png,,,0,-1.0940701961517334,1.3074108362197876
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/54356.png,HILL,0.4,1,-0.948398232460022,1.1431257724761963
images/18894.png,,,0,6.055964469909668,-6.712732315063477
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/18894.png,HILL,0.4,1,-7.389257907867432,6.242969989776611
images/29168.png,,,0,1.0593334436416626,-1.0158147811889648
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/29168.png,HILL,0.4,1,-1.8970165252685547,1.8041720390319824
images/15023.png,,,0,7.119879722595215,-7.744561672210693
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/15023.png,HILL,0.4,1,-8.72136116027832,7.038694858551025
images/30094.png,,,0,7.578166484832764,-8.041641235351562
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/30094.png,HILL,0.4,1,-4.363476276397705,3.9771640300750732
images/48421.png,,,0,-0.1577606052160263,0.30434224009513855
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/48421.png,HILL,0.4,1,-3.479970932006836,3.3895246982574463
images/71167.png,,,0,4.2190375328063965,-4.616860866546631
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/71167.png,HILL,0.4,1,-7.379275798797607,6.254026889801025
images/18325.png,,,0,7.289278507232666,-7.831376552581787
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/18325.png,HILL,0.4,1,-5.925756931304932,5.109059810638428
images/39015.png,,,0,5.386835098266602,-6.028061389923096
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/39015.png,HILL,0.4,1,-8.517095565795898,6.964890956878662
images/38427.png,,,0,4.526367664337158,-5.166306018829346
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/38427.png,HILL,0.4,1,2.6792190074920654,-3.204664945602417
images/38124.png,,,0,4.628215312957764,-4.545087814331055
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/38124.png,HILL,0.4,1,-6.640195369720459,6.246319770812988
images/17913.png,,,0,6.955613613128662,-7.4885640144348145
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/17913.png,HILL,0.4,1,-7.066732406616211,6.132909774780273
images/65023.png,,,0,7.0607075691223145,-7.674733638763428
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/65023.png,HILL,0.4,1,-6.101311206817627,5.118713855743408
images/60152.png,,,0,5.671572685241699,-6.349462985992432
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/60152.png,HILL,0.4,1,-7.233920097351074,6.143014430999756
images/35837.png,,,0,8.256168365478516,-8.545636177062988
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/35837.png,HILL,0.4,1,-6.4931960105896,5.621370792388916
images/24370.png,,,0,6.681352138519287,-7.140148162841797
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/24370.png,HILL,0.4,1,-9.904338836669922,8.408635139465332
images/79205.png,,,0,7.024416446685791,-7.621867656707764
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79205.png,HILL,0.4,1,-1.0671273469924927,1.171492338180542
images/54299.png,,,0,9.76386833190918,-9.790790557861328
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/54299.png,HILL,0.4,1,-2.688281536102295,2.765453338623047
images/48348.png,,,0,5.017085552215576,-5.677818775177002
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/48348.png,HILL,0.4,1,-0.7628210783004761,0.9346989393234253
images/30938.png,,,0,7.043400287628174,-7.657800674438477
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/30938.png,HILL,0.4,1,-5.624298095703125,5.008938312530518
images/73954.png,,,0,8.499408721923828,-8.785449028015137
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/73954.png,HILL,0.4,1,-4.987268924713135,4.28840446472168
images/44163.png,,,0,6.5333404541015625,-7.146271228790283
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/44163.png,HILL,0.4,1,-6.351340293884277,5.324855804443359
images/42403.png,,,0,6.887206554412842,-7.506527423858643
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/42403.png,HILL,0.4,1,-3.695995569229126,3.633108377456665
images/71928.png,,,0,5.043417453765869,-5.685039520263672
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/71928.png,HILL,0.4,1,-4.721442222595215,4.319551467895508
images/43759.png,,,0,4.428398132324219,-4.667794704437256
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/43759.png,HILL,0.4,1,-5.404608249664307,4.603032112121582
images/13050.png,,,0,6.497987270355225,-7.178861141204834
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/13050.png,HILL,0.4,1,-6.159322738647461,5.231960773468018
images/12805.png,,,0,8.525226593017578,-8.80245590209961
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12805.png,HILL,0.4,1,-6.0043416023254395,4.9853692054748535
images/77631.png,,,0,6.5728535652160645,-7.103662967681885
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/77631.png,HILL,0.4,1,-5.805086135864258,5.070854663848877
images/13452.png,,,0,4.802431583404541,-5.320551872253418
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/13452.png,HILL,0.4,1,-4.898326396942139,4.141274452209473
images/63712.png,,,0,0.27777010202407837,-0.16995134949684143
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63712.png,HILL,0.4,1,0.23479454219341278,-0.12611255049705505
images/26526.png,,,0,3.209869146347046,-3.6312599182128906
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/26526.png,HILL,0.4,1,-5.394689559936523,4.639170169830322
images/25058.png,,,0,4.86041259765625,-5.395202159881592
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/25058.png,HILL,0.4,1,-6.77117395401001,5.686704158782959
images/19480.png,,,0,2.611860752105713,-3.091958999633789
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/19480.png,HILL,0.4,1,1.1576566696166992,-1.071786642074585
images/53428.png,,,0,-2.4076812267303467,2.356494665145874
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/53428.png,HILL,0.4,1,-4.003200531005859,3.6393728256225586
images/61992.png,,,0,0.21274925768375397,-0.10269122570753098
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/61992.png,HILL,0.4,1,0.1971280574798584,-0.08632492274045944
images/29659.png,,,0,0.8313908576965332,-0.7763205170631409
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/29659.png,HILL,0.4,1,-0.27883225679397583,0.39936697483062744
images/74488.png,,,0,6.817249298095703,-7.498510837554932
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/74488.png,HILL,0.4,1,-5.334402084350586,4.578866958618164
images/09499.png,,,0,-0.2944076657295227,0.40973278880119324
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/09499.png,HILL,0.4,1,-4.8909478187561035,4.2362284660339355
images/73642.png,,,0,6.595963954925537,-7.155045509338379
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/73642.png,HILL,0.4,1,-6.998510360717773,5.782647132873535
images/15271.png,,,0,7.168862819671631,-7.662177085876465
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/15271.png,HILL,0.4,1,0.5942274332046509,-0.7687054872512817
images/39383.png,,,0,6.8109002113342285,-7.445178508758545
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/39383.png,HILL,0.4,1,-7.630425930023193,6.160182952880859
images/50086.png,,,0,5.808901309967041,-6.353908061981201
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/50086.png,HILL,0.4,1,-7.400089740753174,6.117665767669678
images/67538.png,,,0,-0.7352446913719177,0.9075718522071838
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/67538.png,HILL,0.4,1,-1.2582285404205322,1.4560203552246094
images/19811.png,,,0,4.693653583526611,-5.361218452453613
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/19811.png,HILL,0.4,1,-6.407131671905518,5.322906970977783
images/18393.png,,,0,7.802145004272461,-8.298569679260254
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/18393.png,HILL,0.4,1,-5.975803852081299,5.161136150360107
images/00027.png,,,0,7.5396599769592285,-7.922989368438721
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/00027.png,HILL,0.4,1,-7.712185382843018,6.655646800994873
images/48577.png,,,0,-1.37825345993042,1.5317457914352417
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/48577.png,HILL,0.4,1,-1.6293866634368896,1.773934245109558
images/53529.png,,,0,6.986202716827393,-7.532196044921875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/53529.png,HILL,0.4,1,-8.276968002319336,6.928313255310059
images/60582.png,,,0,4.98944616317749,-5.62017822265625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/60582.png,HILL,0.4,1,0.04744264483451843,0.028291895985603333
images/17087.png,,,0,5.58756160736084,-6.306034564971924
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/17087.png,HILL,0.4,1,-4.636857509613037,4.110052585601807
images/54700.png,,,0,4.936370372772217,-5.403794288635254
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/54700.png,HILL,0.4,1,-4.998985767364502,4.280005931854248
images/37111.png,,,0,4.902531147003174,-5.584096908569336
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/37111.png,HILL,0.4,1,-6.944417953491211,5.830262184143066
images/60495.png,,,0,7.629100322723389,-8.114283561706543
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/60495.png,HILL,0.4,1,-6.737101078033447,5.656951904296875
images/56627.png,,,0,8.302674293518066,-8.647965431213379
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/56627.png,HILL,0.4,1,-6.060336589813232,5.381317138671875
images/77458.png,,,0,1.376223087310791,-1.2955927848815918
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/77458.png,HILL,0.4,1,-1.069830298423767,1.2934532165527344
images/47549.png,,,0,6.319458484649658,-7.009437084197998
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/47549.png,HILL,0.4,1,-3.060870409011841,3.014228582382202
images/48651.png,,,0,5.281059741973877,-5.882053852081299
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/48651.png,HILL,0.4,1,-6.175564765930176,5.291622638702393
images/72148.png,,,0,6.419757843017578,-7.08274507522583
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/72148.png,HILL,0.4,1,-8.170355796813965,7.032564163208008
images/08839.png,,,0,6.87379789352417,-7.491906642913818
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/08839.png,HILL,0.4,1,-8.645926475524902,7.1381707191467285
images/44524.png,,,0,6.150216579437256,-6.843326091766357
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/44524.png,HILL,0.4,1,-6.72402811050415,5.745609283447266
images/72993.png,,,0,6.4749555587768555,-6.934173107147217
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/72993.png,HILL,0.4,1,-7.285315990447998,6.2264604568481445
images/47819.png,,,0,5.813885688781738,-6.49643087387085
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/47819.png,HILL,0.4,1,-6.204580783843994,5.208820819854736
images/46253.png,,,0,5.9357380867004395,-6.59913969039917
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/46253.png,HILL,0.4,1,-7.747445583343506,6.437263011932373
images/27528.png,,,0,6.660562992095947,-7.245501518249512
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27528.png,HILL,0.4,1,-2.617433786392212,2.663910150527954
images/79619.png,,,0,8.260148048400879,-8.700114250183105
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79619.png,HILL,0.4,1,-5.325345516204834,4.847803115844727
images/40285.png,,,0,-0.40424787998199463,0.5666205883026123
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/40285.png,HILL,0.4,1,-0.46582120656967163,0.6279494166374207
images/06980.png,,,0,0.1675889939069748,-0.05146569758653641
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/06980.png,HILL,0.4,1,0.16354185342788696,-0.047903358936309814
images/26092.png,,,0,4.445286273956299,-4.8582916259765625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/26092.png,HILL,0.4,1,-0.6622911691665649,0.8950141668319702
images/56924.png,,,0,4.677371501922607,-5.2622575759887695
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/56924.png,HILL,0.4,1,-5.071199893951416,4.33303689956665
images/36980.png,,,0,4.543544292449951,-5.002231121063232
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/36980.png,HILL,0.4,1,-2.0220413208007812,2.0930545330047607
images/11869.png,,,0,6.032758712768555,-6.689826965332031
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/11869.png,HILL,0.4,1,-1.7193284034729004,1.8704687356948853
images/41699.png,,,0,6.353030204772949,-6.991002082824707
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/41699.png,HILL,0.4,1,2.1446502208709717,-2.7427148818969727
images/44942.png,,,0,6.240668773651123,-6.890970706939697
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/44942.png,HILL,0.4,1,-3.1414778232574463,2.9777324199676514
images/14265.png,,,0,6.874587059020996,-7.513519287109375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/14265.png,HILL,0.4,1,-9.373287200927734,7.995834827423096
images/73176.png,,,0,4.514896392822266,-4.868628978729248
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/73176.png,HILL,0.4,1,-4.818212985992432,4.160269260406494
images/63195.png,,,0,0.1466057151556015,-0.03330244868993759
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63195.png,HILL,0.4,1,0.1453201025724411,-0.03118569403886795
images/69200.png,,,0,2.963468551635742,-2.9716784954071045
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/69200.png,HILL,0.4,1,-0.7286677956581116,0.903353214263916
images/48147.png,,,0,5.249560832977295,-5.899172306060791
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/48147.png,HILL,0.4,1,-4.836440563201904,4.2243242263793945
images/75785.png,,,0,4.946784019470215,-5.640374660491943
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/75785.png,HILL,0.4,1,-1.7256273031234741,1.9532548189163208
images/04876.png,,,0,7.122187614440918,-7.7786054611206055
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/04876.png,HILL,0.4,1,-6.826664447784424,5.915317058563232
images/79784.png,,,0,0.11458301544189453,0.014476984739303589
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79784.png,HILL,0.4,1,0.11196976900100708,0.016798140481114388
images/28187.png,,,0,7.738952159881592,-8.107314109802246
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/28187.png,HILL,0.4,1,-1.3095945119857788,1.448158621788025
images/37425.png,,,0,5.959488391876221,-6.5626935958862305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/37425.png,HILL,0.4,1,-8.423590660095215,7.242903232574463
images/67510.png,,,0,0.24516774713993073,-0.13034427165985107
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/67510.png,HILL,0.4,1,0.28365612030029297,-0.1711995005607605
images/63083.png,,,0,1.554945707321167,-1.7043358087539673
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63083.png,HILL,0.4,1,-5.215741157531738,4.587559223175049
images/66880.png,,,0,6.442068576812744,-7.069396018981934
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/66880.png,HILL,0.4,1,-7.196035861968994,5.910508632659912
images/64420.png,,,0,6.642640590667725,-7.342059135437012
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64420.png,HILL,0.4,1,-4.393529891967773,4.177646636962891
images/16783.png,,,0,5.853116989135742,-6.501027584075928
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/16783.png,HILL,0.4,1,-7.62428092956543,6.219433307647705
images/10656.png,,,0,6.50553560256958,-7.188209056854248
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/10656.png,HILL,0.4,1,-7.509749889373779,6.353921890258789
images/39914.png,,,0,7.8754401206970215,-8.2781400680542
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/39914.png,HILL,0.4,1,-4.5012993812561035,4.213930606842041
images/26750.png,,,0,0.5076489448547363,-0.39998558163642883
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/26750.png,HILL,0.4,1,0.29171621799468994,-0.17659562826156616
images/66786.png,,,0,4.872071743011475,-5.331634044647217
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/66786.png,HILL,0.4,1,0.33304929733276367,-0.13890627026557922
images/30971.png,,,0,3.6932437419891357,-3.587418794631958
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/30971.png,HILL,0.4,1,-7.654079437255859,7.302046298980713
images/62331.png,,,0,1.3935754299163818,-1.3382233381271362
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/62331.png,HILL,0.4,1,0.6432726979255676,-0.5522530674934387
images/69409.png,,,0,6.193841457366943,-6.832054615020752
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/69409.png,HILL,0.4,1,2.7269957065582275,-3.387315511703491
images/35035.png,,,0,1.4412457942962646,-1.3879759311676025
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/35035.png,HILL,0.4,1,-3.9295670986175537,3.7054600715637207
images/51903.png,,,0,5.613836765289307,-6.202012538909912
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/51903.png,HILL,0.4,1,-5.5474324226379395,4.723380088806152
images/31143.png,,,0,4.5701069831848145,-5.184826374053955
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/31143.png,HILL,0.4,1,-5.010778903961182,4.548342227935791
images/62276.png,,,0,7.361414909362793,-7.8870697021484375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/62276.png,HILL,0.4,1,-5.156459331512451,4.5299201011657715
images/79695.png,,,0,5.324256420135498,-5.835262298583984
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79695.png,HILL,0.4,1,-5.45107364654541,4.752243518829346
images/63265.png,,,0,5.3411407470703125,-5.821639060974121
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63265.png,HILL,0.4,1,0.9234758615493774,-0.8130425214767456
images/57286.png,,,0,6.747214317321777,-7.241142749786377
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57286.png,HILL,0.4,1,-9.408650398254395,7.919100284576416
images/03129.png,,,0,3.7763636112213135,-4.0259785652160645
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/03129.png,HILL,0.4,1,2.743553876876831,-2.7999444007873535
images/45331.png,,,0,6.4692063331604,-7.174764633178711
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/45331.png,HILL,0.4,1,-5.598968029022217,5.022484302520752
images/16478.png,,,0,0.8144522905349731,-0.7590672373771667
