name,stego_method,alpha,y,logit0,logit1
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52318.png,HILL,0.4,1,-7.10545015335083,5.439640522003174
images/34573.png,,,0,5.299279689788818,-6.493305206298828
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/34573.png,HILL,0.4,1,-7.442267894744873,5.694978713989258
images/37301.png,,,0,6.612462997436523,-7.646968364715576
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/37301.png,HILL,0.4,1,-2.9347455501556396,2.5107569694519043
images/68133.png,,,0,0.11196360737085342,-0.011850375682115555
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68133.png,HILL,0.4,1,0.11097505688667297,-0.010433925315737724
images/68950.png,,,0,0.16537731885910034,-0.06681736558675766
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68950.png,HILL,0.4,1,0.1621778905391693,-0.06368263810873032
images/62659.png,,,0,-0.08634775876998901,0.21883010864257812
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62659.png,HILL,0.4,1,-0.15710794925689697,0.3006815016269684
images/22137.png,,,0,0.1286163330078125,-0.0243096761405468
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22137.png,HILL,0.4,1,0.1264972686767578,-0.023742441087961197
images/04442.png,,,0,7.415329933166504,-8.357797622680664
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/04442.png,HILL,0.4,1,-6.381895065307617,4.865324974060059
images/25703.png,,,0,4.185819625854492,-5.309779644012451
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25703.png,HILL,0.4,1,1.0739952325820923,-1.0003069639205933
images/03337.png,,,0,2.1331326961517334,-2.7237727642059326
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03337.png,HILL,0.4,1,-2.3438334465026855,2.2418599128723145
images/05914.png,,,0,4.466368198394775,-5.643423557281494
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/05914.png,HILL,0.4,1,-5.938162326812744,4.525598049163818
images/30929.png,,,0,5.795895576477051,-6.977919578552246
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/30929.png,HILL,0.4,1,-6.053102016448975,4.601383209228516
images/78306.png,,,0,8.302425384521484,-9.110162734985352
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78306.png,HILL,0.4,1,-2.5809969902038574,2.0919525623321533
images/79129.png,,,0,5.767053127288818,-6.8979034423828125
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79129.png,HILL,0.4,1,-4.188416957855225,3.2897753715515137
images/14265.png,,,0,5.422083854675293,-6.60317325592041
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14265.png,HILL,0.4,1,-6.218689918518066,4.771759986877441
images/15239.png,,,0,4.657515525817871,-5.871898651123047
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/15239.png,HILL,0.4,1,-6.98583459854126,5.347738265991211
images/19224.png,,,0,0.255352646112442,-0.16910278797149658
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/19224.png,HILL,0.4,1,0.2424858957529068,-0.15426458418369293
images/11315.png,,,0,4.017520427703857,-5.218571662902832
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/11315.png,HILL,0.4,1,-0.6720025539398193,0.8065147995948792
images/47279.png,,,0,4.117660045623779,-5.315767765045166
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/47279.png,HILL,0.4,1,0.46049177646636963,-0.43331286311149597
images/62651.png,,,0,2.220729351043701,-2.8569695949554443
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62651.png,HILL,0.4,1,-0.13757245242595673,0.22815054655075073
images/21512.png,,,0,6.222573280334473,-7.344892978668213
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/21512.png,HILL,0.4,1,-6.160988807678223,4.733591079711914
images/76906.png,,,0,3.469115734100342,-4.5749831199646
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/76906.png,HILL,0.4,1,-4.1842265129089355,3.382965087890625
images/49724.png,,,0,7.061164379119873,-8.087130546569824
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/49724.png,HILL,0.4,1,-6.094508647918701,4.622936248779297
images/40093.png,,,0,-0.42758414149284363,0.5836290717124939
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40093.png,HILL,0.4,1,-0.6140082478523254,0.7914458513259888
images/36431.png,,,0,3.742610454559326,-4.884500980377197
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36431.png,HILL,0.4,1,-5.686646938323975,4.3719258308410645
images/04372.png,,,0,4.1002020835876465,-5.346240520477295
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/04372.png,HILL,0.4,1,-4.96328592300415,3.8386595249176025
images/48552.png,,,0,6.77138090133667,-7.815764904022217
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48552.png,HILL,0.4,1,-5.800751209259033,4.4499101638793945
images/53043.png,,,0,0.9089617729187012,-0.957589328289032
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/53043.png,HILL,0.4,1,-0.18099457025527954,0.29299893975257874
images/48757.png,,,0,2.9651124477386475,-3.853445053100586
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48757.png,HILL,0.4,1,-6.434948921203613,4.949166297912598
images/51264.png,,,0,7.829784393310547,-8.73971176147461
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/51264.png,HILL,0.4,1,-3.4896938800811768,2.6681911945343018
images/14610.png,,,0,3.5144739151000977,-4.560305118560791
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14610.png,HILL,0.4,1,-1.7132673263549805,1.8431247472763062
images/30928.png,,,0,6.766547679901123,-7.7689313888549805
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/30928.png,HILL,0.4,1,-6.784366130828857,5.224274158477783
images/03701.png,,,0,3.479635000228882,-4.685337543487549
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03701.png,HILL,0.4,1,-1.2891361713409424,1.4959372282028198
images/61196.png,,,0,0.1556883007287979,-0.0538119375705719
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/61196.png,HILL,0.4,1,0.1550539880990982,-0.053309179842472076
images/65094.png,,,0,4.838662624359131,-5.896378040313721
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/65094.png,HILL,0.4,1,-6.103262901306152,4.709038734436035
images/45527.png,,,0,0.08726051449775696,0.017563259229063988
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/45527.png,HILL,0.4,1,-0.4377155900001526,0.603644073009491
images/78218.png,,,0,4.928455829620361,-6.12998104095459
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78218.png,HILL,0.4,1,-3.823483467102051,3.1516740322113037
images/54594.png,,,0,4.164386749267578,-5.374209880828857
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/54594.png,HILL,0.4,1,-3.2320451736450195,2.769465208053589
images/44170.png,,,0,5.240562915802002,-6.406571388244629
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/44170.png,HILL,0.4,1,-4.428408145904541,3.3687026500701904
images/05443.png,,,0,4.6627349853515625,-5.820648670196533
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/05443.png,HILL,0.4,1,-4.478528022766113,3.514619827270508
images/10103.png,,,0,4.636275291442871,-5.834699630737305
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/10103.png,HILL,0.4,1,1.062089204788208,-1.1007660627365112
images/34492.png,,,0,5.2001423835754395,-6.401259899139404
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/34492.png,HILL,0.4,1,-5.283189296722412,4.05322265625
images/17979.png,,,0,4.6549763679504395,-5.825727462768555
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17979.png,HILL,0.4,1,-1.9996739625930786,1.9093509912490845
images/62999.png,,,0,0.10035999119281769,0.009754719212651253
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62999.png,HILL,0.4,1,0.09560693055391312,0.014833778142929077
images/66263.png,,,0,0.3409319221973419,-0.29816317558288574
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/66263.png,HILL,0.4,1,0.07446914911270142,0.006079213228076696
images/28549.png,,,0,0.14798787236213684,-0.04776893928647041
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28549.png,HILL,0.4,1,0.1485997885465622,-0.04846569895744324
images/01117.png,,,0,4.611859321594238,-5.861098289489746
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01117.png,HILL,0.4,1,2.370682716369629,-2.9028658866882324
images/53888.png,,,0,2.285966157913208,-2.8487160205841064
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/53888.png,HILL,0.4,1,-1.3872768878936768,1.5755985975265503
images/76996.png,,,0,3.9361886978149414,-5.107219219207764
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/76996.png,HILL,0.4,1,-3.2660441398620605,2.822521686553955
images/36638.png,,,0,-0.0643627941608429,0.17597760260105133
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36638.png,HILL,0.4,1,-0.1444043070077896,0.26507124304771423
images/46625.png,,,0,0.15325312316417694,-0.05492953583598137
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46625.png,HILL,0.4,1,0.11404252052307129,-0.009540436789393425
images/17881.png,,,0,5.189432621002197,-6.307925224304199
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17881.png,HILL,0.4,1,-6.830381393432617,5.281063556671143
images/70073.png,,,0,7.242554664611816,-8.230960845947266
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/70073.png,HILL,0.4,1,-5.654395580291748,4.301735877990723
images/36194.png,,,0,6.757041931152344,-7.848322868347168
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36194.png,HILL,0.4,1,-2.02976655960083,1.6392992734909058
images/06136.png,,,0,4.930217266082764,-6.0129570960998535
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/06136.png,HILL,0.4,1,-5.056699275970459,3.831763982772827
images/04165.png,,,0,7.75644063949585,-8.561396598815918
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/04165.png,HILL,0.4,1,-5.206234931945801,3.7735841274261475
images/54163.png,,,0,5.807862281799316,-6.9361138343811035
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/54163.png,HILL,0.4,1,-5.780172348022461,4.381577491760254
images/21294.png,,,0,1.1966209411621094,-1.3218994140625
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/21294.png,HILL,0.4,1,-1.097375750541687,1.3019139766693115
images/79741.png,,,0,4.154538154602051,-5.256886005401611
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79741.png,HILL,0.4,1,-4.178208351135254,3.518275260925293
images/73676.png,,,0,5.859089374542236,-7.018620491027832
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/73676.png,HILL,0.4,1,-3.508089065551758,2.7856595516204834
images/00030.png,,,0,7.023594379425049,-7.9976372718811035
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/00030.png,HILL,0.4,1,1.4114466905593872,-1.5631210803985596
images/36207.png,,,0,4.812453746795654,-6.005762100219727
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36207.png,HILL,0.4,1,-4.313229084014893,3.4464004039764404
images/22030.png,,,0,6.502648830413818,-7.615776538848877
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22030.png,HILL,0.4,1,-5.886223316192627,4.502699851989746
images/46119.png,,,0,6.222793102264404,-7.2943620681762695
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46119.png,HILL,0.4,1,-5.886697769165039,4.494817733764648
images/37620.png,,,0,6.6940598487854,-7.756198406219482
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/37620.png,HILL,0.4,1,-6.579687595367432,4.933908462524414
images/01216.png,,,0,4.403210639953613,-5.603139877319336
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01216.png,HILL,0.4,1,0.8246188163757324,-0.8142046332359314
images/79095.png,,,0,0.14030466973781586,-0.046387966722249985
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79095.png,HILL,0.4,1,0.11810735613107681,-0.020834019407629967
images/20169.png,,,0,0.16987347602844238,-0.07136963307857513
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/20169.png,HILL,0.4,1,0.17616820335388184,-0.07867366075515747
images/32921.png,,,0,0.44042569398880005,-0.3733782470226288
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/32921.png,HILL,0.4,1,-0.09615340828895569,0.2108963131904602
images/20281.png,,,0,1.6690694093704224,-1.9091523885726929
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/20281.png,HILL,0.4,1,-3.3479530811309814,2.888718366622925
images/28395.png,,,0,2.2441647052764893,-2.7243733406066895
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28395.png,HILL,0.4,1,-0.6373945474624634,0.8051333427429199
images/56601.png,,,0,0.7697087526321411,-0.7679166793823242
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/56601.png,HILL,0.4,1,0.5075037479400635,-0.4739442467689514
images/72239.png,,,0,5.134774208068848,-6.360421180725098
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/72239.png,HILL,0.4,1,-4.491189002990723,3.5068531036376953
images/77258.png,,,0,1.5227851867675781,-1.7202872037887573
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/77258.png,HILL,0.4,1,-3.1883134841918945,2.826982021331787
images/36823.png,,,0,0.48980093002319336,-0.4515784978866577
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36823.png,HILL,0.4,1,0.2832612991333008,-0.21073918044567108
images/21599.png,,,0,3.6433188915252686,-4.489683151245117
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/21599.png,HILL,0.4,1,0.6017785668373108,-0.3509427607059479
images/41424.png,,,0,8.102705955505371,-8.946355819702148
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/41424.png,HILL,0.4,1,-5.989397048950195,4.525928974151611
images/61981.png,,,0,0.05145635828375816,0.058234069496393204
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/61981.png,HILL,0.4,1,0.041162993758916855,0.07001873105764389
images/25975.png,,,0,4.687882423400879,-5.872454643249512
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25975.png,HILL,0.4,1,-5.463359355926514,4.1815619468688965
images/46626.png,,,0,7.473435878753662,-8.45235824584961
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46626.png,HILL,0.4,1,-3.4997830390930176,2.6828548908233643
images/32230.png,,,0,6.581488132476807,-7.646806716918945
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/32230.png,HILL,0.4,1,-5.524103164672852,4.170468330383301
images/41014.png,,,0,2.078582286834717,-2.4338886737823486
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/41014.png,HILL,0.4,1,-4.769999027252197,3.6834068298339844
images/77061.png,,,0,0.1665533035993576,-0.08794946223497391
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/77061.png,HILL,0.4,1,0.08922486007213593,0.004810373764485121
images/74487.png,,,0,4.241334438323975,-5.37593412399292
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/74487.png,HILL,0.4,1,-0.07707662880420685,0.17062978446483612
images/50053.png,,,0,4.789481163024902,-5.990722179412842
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/50053.png,HILL,0.4,1,-6.4521284103393555,4.955873012542725
images/63879.png,,,0,3.676987409591675,-4.833676338195801
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63879.png,HILL,0.4,1,-5.896435260772705,4.545413970947266
images/65424.png,,,0,3.9298174381256104,-5.174692153930664
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/65424.png,HILL,0.4,1,-3.7290611267089844,3.0829169750213623
images/79488.png,,,0,7.60427188873291,-8.544756889343262
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79488.png,HILL,0.4,1,-6.243332386016846,4.747946739196777
images/35626.png,,,0,-0.13149219751358032,0.26389482617378235
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/35626.png,HILL,0.4,1,-0.17816992104053497,0.31459319591522217
images/52536.png,,,0,6.032373428344727,-7.139119625091553
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52536.png,HILL,0.4,1,-4.177412509918213,3.3978898525238037
images/28208.png,,,0,0.14679394662380219,-0.04278580844402313
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28208.png,HILL,0.4,1,0.1501968801021576,-0.04668941721320152
images/73025.png,,,0,1.3612356185913086,-1.5271410942077637
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/73025.png,HILL,0.4,1,-0.4931177496910095,0.6574523448944092
images/46478.png,,,0,4.735538005828857,-5.926738262176514
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46478.png,HILL,0.4,1,-3.362700939178467,2.8452811241149902
images/20316.png,,,0,3.975804328918457,-5.240240097045898
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/20316.png,HILL,0.4,1,-0.562291145324707,0.6679397821426392
images/35057.png,,,0,0.26350468397140503,-0.1900295615196228
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/35057.png,HILL,0.4,1,0.20301054418087006,-0.11898525059223175
images/78441.png,,,0,6.624159336090088,-7.688692569732666
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78441.png,HILL,0.4,1,-6.194778919219971,4.723402500152588
images/51547.png,,,0,1.4509706497192383,-1.6911230087280273
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/51547.png,HILL,0.4,1,-2.6749961376190186,2.495488166809082
images/78447.png,,,0,6.745285511016846,-7.805087566375732
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78447.png,HILL,0.4,1,-6.121986389160156,4.617978572845459
images/67480.png,,,0,0.2962139844894409,-0.21763531863689423
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/67480.png,HILL,0.4,1,0.2757503092288971,-0.1940683126449585
images/28979.png,,,0,4.735793113708496,-5.949171543121338
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28979.png,HILL,0.4,1,-3.8598620891571045,3.1685826778411865
images/30664.png,,,0,4.9850993156433105,-6.1605353355407715
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/30664.png,HILL,0.4,1,-4.7723870277404785,3.689842462539673
images/39776.png,,,0,4.388665676116943,-5.569352149963379
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/39776.png,HILL,0.4,1,-4.640506267547607,3.6158039569854736
images/21334.png,,,0,0.1746596246957779,-0.07584305852651596
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/21334.png,HILL,0.4,1,0.17365136742591858,-0.07462555170059204
images/72573.png,,,0,5.307991027832031,-6.521902561187744
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/72573.png,HILL,0.4,1,-2.8818440437316895,2.511080265045166
images/37182.png,,,0,6.436318397521973,-7.555007457733154
