name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/52099.png,WOW,0.4,1,-0.1812216341495514,0.1450560837984085
images/66377.png,,,0,5.3617634773254395,-5.771971702575684
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/66377.png,WOW,0.4,1,-6.393737316131592,6.237139701843262
images/49344.png,,,0,5.707144737243652,-6.2672247886657715
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/49344.png,WOW,0.4,1,-5.647705554962158,5.767624855041504
images/69158.png,,,0,0.015869200229644775,-0.06476996093988419
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69158.png,WOW,0.4,1,0.008053109049797058,-0.056494228541851044
images/37023.png,,,0,4.396839618682861,-4.883814811706543
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/37023.png,WOW,0.4,1,-0.028986185789108276,-0.014162831008434296
images/60455.png,,,0,0.7830586433410645,-0.8678014278411865
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/60455.png,WOW,0.4,1,-1.4065806865692139,1.482145071029663
images/78719.png,,,0,5.949087142944336,-6.630168914794922
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/78719.png,WOW,0.4,1,-6.124513149261475,6.176817893981934
images/33334.png,,,0,4.352709770202637,-4.588167190551758
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/33334.png,WOW,0.4,1,-7.747125148773193,7.4014129638671875
images/10159.png,,,0,4.807701587677002,-5.087452411651611
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10159.png,WOW,0.4,1,-3.2532668113708496,3.4199745655059814
images/79775.png,,,0,0.07577647268772125,-0.12795111536979675
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79775.png,WOW,0.4,1,0.0742902159690857,-0.12640976905822754
images/40993.png,,,0,2.2971363067626953,-2.520388126373291
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/40993.png,WOW,0.4,1,1.02625572681427,-1.1289618015289307
images/33084.png,,,0,4.8306708335876465,-5.299525260925293
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/33084.png,WOW,0.4,1,-2.428309440612793,2.559852123260498
images/36213.png,,,0,0.30078935623168945,-0.36074864864349365
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36213.png,WOW,0.4,1,0.2806914746761322,-0.33931031823158264
images/53008.png,,,0,5.812558650970459,-6.388519287109375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/53008.png,WOW,0.4,1,-3.4756388664245605,3.6157455444335938
images/71187.png,,,0,4.683135032653809,-4.9158477783203125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/71187.png,WOW,0.4,1,-4.811337947845459,4.908811569213867
images/67225.png,,,0,2.519679069519043,-2.7030067443847656
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/67225.png,WOW,0.4,1,-1.045008897781372,1.0758403539657593
images/43415.png,,,0,5.6538567543029785,-6.228405952453613
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/43415.png,WOW,0.4,1,-4.770473003387451,4.772772312164307
images/13716.png,,,0,0.041875749826431274,-0.09303124994039536
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/13716.png,WOW,0.4,1,0.04137100279331207,-0.09259562939405441
images/51946.png,,,0,0.0033636242151260376,-0.050371281802654266
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/51946.png,WOW,0.4,1,-0.43163442611694336,0.4142549932003021
images/76206.png,,,0,6.2666802406311035,-7.026445388793945
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/76206.png,WOW,0.4,1,-3.4028873443603516,3.4700891971588135
images/33154.png,,,0,0.0034112632274627686,-0.053789399564266205
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/33154.png,WOW,0.4,1,0.004864692687988281,-0.05516379326581955
images/13689.png,,,0,4.9204888343811035,-5.228603363037109
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/13689.png,WOW,0.4,1,-5.966241359710693,5.899232864379883
images/49808.png,,,0,4.743957042694092,-5.010728359222412
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/49808.png,WOW,0.4,1,-3.5069332122802734,3.6913933753967285
images/54657.png,,,0,3.485948085784912,-3.87068510055542
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/54657.png,WOW,0.4,1,-2.020235538482666,2.125356674194336
images/52165.png,,,0,4.070572376251221,-4.291638374328613
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/52165.png,WOW,0.4,1,-2.3435544967651367,2.4356894493103027
images/40030.png,,,0,5.0199055671691895,-5.367119312286377
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/40030.png,WOW,0.4,1,-1.5204205513000488,1.5926539897918701
images/54890.png,,,0,0.04404422640800476,-0.100840725004673
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/54890.png,WOW,0.4,1,0.05087891221046448,-0.1073208674788475
images/04311.png,,,0,1.8886078596115112,-2.0233359336853027
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/04311.png,WOW,0.4,1,-2.203315258026123,2.299858570098877
images/10345.png,,,0,0.643669605255127,-0.7007689476013184
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10345.png,WOW,0.4,1,-3.082040309906006,3.186330795288086
images/48315.png,,,0,5.19553804397583,-5.558727264404297
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/48315.png,WOW,0.4,1,-2.4989137649536133,2.644869327545166
images/16018.png,,,0,3.7984461784362793,-4.08889102935791
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16018.png,WOW,0.4,1,-2.401064872741699,2.5237910747528076
images/18273.png,,,0,1.8017805814743042,-1.940582036972046
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/18273.png,WOW,0.4,1,0.419000506401062,-0.4677594006061554
images/14151.png,,,0,5.332386493682861,-5.825447082519531
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14151.png,WOW,0.4,1,-3.5361475944519043,3.662473678588867
images/00212.png,,,0,6.227653503417969,-6.964756488800049
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00212.png,WOW,0.4,1,-0.024839624762535095,0.040007688105106354
images/67878.png,,,0,0.019824281334877014,-0.06819915026426315
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/67878.png,WOW,0.4,1,0.019559115171432495,-0.06798668950796127
images/64730.png,,,0,0.08330190181732178,-0.13898247480392456
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/64730.png,WOW,0.4,1,0.1320292353630066,-0.1901136040687561
images/61462.png,,,0,0.04919832944869995,-0.0996827706694603
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61462.png,WOW,0.4,1,0.04938645660877228,-0.09990265220403671
images/16908.png,,,0,3.850175380706787,-4.2305588722229
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16908.png,WOW,0.4,1,-0.8303157091140747,0.8571064472198486
images/42555.png,,,0,0.12840181589126587,-0.17453214526176453
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42555.png,WOW,0.4,1,0.10729259252548218,-0.15255245566368103
images/05423.png,,,0,5.323196887969971,-5.767149925231934
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/05423.png,WOW,0.4,1,-2.3915157318115234,2.5382080078125
images/55785.png,,,0,0.04461278021335602,-0.09375231713056564
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/55785.png,WOW,0.4,1,0.05957692861557007,-0.10966049879789352
images/53702.png,,,0,4.9615092277526855,-5.356933116912842
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/53702.png,WOW,0.4,1,-3.506715774536133,3.726715564727783
images/36319.png,,,0,-0.3848281502723694,0.3695284128189087
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36319.png,WOW,0.4,1,-0.4188109338283539,0.4063977599143982
images/31651.png,,,0,-1.4135113954544067,1.4774305820465088
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/31651.png,WOW,0.4,1,-1.9757136106491089,2.082543134689331
images/02516.png,,,0,3.8111886978149414,-4.147136688232422
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/02516.png,WOW,0.4,1,-0.9224327802658081,0.9720930457115173
images/11585.png,,,0,4.867929458618164,-5.273126602172852
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/11585.png,WOW,0.4,1,-4.605354309082031,4.644259452819824
images/35653.png,,,0,5.2067036628723145,-5.572256088256836
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35653.png,WOW,0.4,1,-7.583247661590576,7.2525410652160645
images/57698.png,,,0,5.272078514099121,-5.663572788238525
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57698.png,WOW,0.4,1,-1.3229371309280396,1.3934260606765747
images/45966.png,,,0,4.605571269989014,-4.931218147277832
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/45966.png,WOW,0.4,1,-3.2602906227111816,3.4214916229248047
images/55715.png,,,0,0.003179781138896942,-0.058886729180812836
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/55715.png,WOW,0.4,1,-0.004872627556324005,-0.0494723841547966
images/11602.png,,,0,4.151691913604736,-4.378941535949707
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/11602.png,WOW,0.4,1,-3.9044041633605957,3.9956533908843994
images/74841.png,,,0,6.167764663696289,-6.834067344665527
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/74841.png,WOW,0.4,1,-2.334381580352783,2.468036651611328
images/62001.png,,,0,-0.006859645247459412,-0.042563341557979584
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/62001.png,WOW,0.4,1,-0.01074877381324768,-0.03773317486047745
images/14649.png,,,0,5.384335994720459,-5.889887809753418
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14649.png,WOW,0.4,1,-0.7086812257766724,0.7425706386566162
images/25087.png,,,0,4.600139141082764,-4.965848922729492
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25087.png,WOW,0.4,1,-2.2703957557678223,2.3857369422912598
images/18147.png,,,0,5.677058219909668,-6.329926013946533
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/18147.png,WOW,0.4,1,3.1867356300354004,-3.5046029090881348
images/41529.png,,,0,4.947944164276123,-5.2697062492370605
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/41529.png,WOW,0.4,1,-3.721829891204834,3.8682847023010254
images/28979.png,,,0,5.495644569396973,-6.087072849273682
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/28979.png,WOW,0.4,1,-2.809898853302002,2.958411931991577
images/32935.png,,,0,-0.018784619867801666,-0.030803970992565155
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/32935.png,WOW,0.4,1,-0.02113453298807144,-0.028056524693965912
images/00356.png,,,0,5.550361156463623,-6.044047832489014
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00356.png,WOW,0.4,1,-4.825321197509766,4.955077648162842
images/47097.png,,,0,6.51575231552124,-7.2946577072143555
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/47097.png,WOW,0.4,1,-2.5718421936035156,2.695690155029297
images/04041.png,,,0,6.8014960289001465,-7.637256145477295
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/04041.png,WOW,0.4,1,-3.6777329444885254,3.863978385925293
images/54780.png,,,0,4.3132147789001465,-4.617571830749512
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/54780.png,WOW,0.4,1,-3.469590663909912,3.6322126388549805
images/44113.png,,,0,5.032373905181885,-5.484910011291504
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/44113.png,WOW,0.4,1,0.3967154026031494,-0.4275389611721039
images/39720.png,,,0,5.643004894256592,-6.207588195800781
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/39720.png,WOW,0.4,1,-4.522206783294678,4.6892805099487305
images/74693.png,,,0,0.02358180284500122,-0.07230352610349655
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/74693.png,WOW,0.4,1,0.03606954216957092,-0.08470382541418076
images/07130.png,,,0,3.172724723815918,-3.536695957183838
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/07130.png,WOW,0.4,1,-0.19682466983795166,0.17669609189033508
images/06156.png,,,0,4.5220723152160645,-4.870918273925781
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06156.png,WOW,0.4,1,1.1810660362243652,-1.266845941543579
images/36788.png,,,0,5.353978633880615,-5.85670280456543
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36788.png,WOW,0.4,1,-2.1077818870544434,2.2039318084716797
images/60068.png,,,0,4.071831226348877,-4.448702335357666
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/60068.png,WOW,0.4,1,-0.9790305495262146,1.0009586811065674
images/31478.png,,,0,5.372421741485596,-5.867657661437988
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/31478.png,WOW,0.4,1,-3.47349214553833,3.6267831325531006
images/10846.png,,,0,-0.1876387894153595,0.13956505060195923
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10846.png,WOW,0.4,1,-0.3476546108722687,0.31889402866363525
images/00201.png,,,0,4.764530658721924,-5.123368263244629
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00201.png,WOW,0.4,1,-6.511035442352295,6.26279878616333
images/72148.png,,,0,6.975226879119873,-7.886862754821777
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72148.png,WOW,0.4,1,-4.5016374588012695,4.666606903076172
images/30287.png,,,0,5.044741630554199,-5.460610866546631
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30287.png,WOW,0.4,1,-0.7507726550102234,0.7701027393341064
images/41185.png,,,0,-0.01856214553117752,-0.028770752251148224
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/41185.png,WOW,0.4,1,-0.0196487158536911,-0.027695901691913605
images/68799.png,,,0,0.00860530138015747,-0.059468112885951996
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/68799.png,WOW,0.4,1,0.010159939527511597,-0.06090881675481796
images/56134.png,,,0,5.3151936531066895,-5.699775695800781
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56134.png,WOW,0.4,1,-3.8269262313842773,3.983778715133667
images/18292.png,,,0,4.177091598510742,-4.383057117462158
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/18292.png,WOW,0.4,1,-1.2991279363632202,1.3734458684921265
images/16874.png,,,0,4.973791599273682,-5.395052433013916
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16874.png,WOW,0.4,1,-2.817518711090088,2.9485719203948975
images/58516.png,,,0,0.7396570444107056,-0.8546506762504578
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/58516.png,WOW,0.4,1,0.5800342559814453,-0.668899655342102
images/19317.png,,,0,-0.0456373393535614,0.003234587609767914
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/19317.png,WOW,0.4,1,-0.03273063153028488,-0.011197023093700409
images/78969.png,,,0,0.11329233646392822,-0.16935229301452637
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/78969.png,WOW,0.4,1,0.09770940244197845,-0.15340468287467957
images/36379.png,,,0,5.492671012878418,-5.931552886962891
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36379.png,WOW,0.4,1,-4.082417964935303,4.247623443603516
images/04568.png,,,0,5.591488361358643,-6.057835578918457
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/04568.png,WOW,0.4,1,-6.148603439331055,6.101255893707275
images/10900.png,,,0,5.797934055328369,-6.433113098144531
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10900.png,WOW,0.4,1,1.464954137802124,-1.5580321550369263
images/72507.png,,,0,5.033886909484863,-5.4380598068237305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72507.png,WOW,0.4,1,-2.9635701179504395,3.1552481651306152
images/03974.png,,,0,2.7930374145507812,-3.056509494781494
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/03974.png,WOW,0.4,1,-0.017147153615951538,-0.017378099262714386
images/29503.png,,,0,6.206190586090088,-6.922518253326416
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/29503.png,WOW,0.4,1,-3.88901948928833,4.092125415802002
images/36962.png,,,0,3.5642833709716797,-3.829317569732666
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36962.png,WOW,0.4,1,-2.110330104827881,2.223174810409546
images/26243.png,,,0,3.902747631072998,-4.300197124481201
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/26243.png,WOW,0.4,1,1.0923393964767456,-1.2276251316070557
images/15495.png,,,0,6.657460689544678,-7.4887590408325195
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/15495.png,WOW,0.4,1,-5.941840171813965,5.937707424163818
images/73362.png,,,0,5.724648952484131,-6.297214031219482
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73362.png,WOW,0.4,1,-5.489222049713135,5.537346839904785
images/47677.png,,,0,4.991519451141357,-5.300657749176025
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/47677.png,WOW,0.4,1,-6.182614326477051,6.236420631408691
images/76639.png,,,0,0.005289286375045776,-0.0686914250254631
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/76639.png,WOW,0.4,1,-0.057913005352020264,0.0030322596430778503
images/71907.png,,,0,5.409368515014648,-5.873359680175781
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/71907.png,WOW,0.4,1,-2.6466407775878906,2.7960259914398193
images/03619.png,,,0,1.928826928138733,-2.032651901245117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/03619.png,WOW,0.4,1,-4.969089984893799,4.972281455993652
images/18080.png,,,0,4.236419200897217,-4.691797733306885
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/18080.png,WOW,0.4,1,1.8709847927093506,-2.095914363861084
images/71150.png,,,0,5.150486469268799,-5.555432319641113
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/71150.png,WOW,0.4,1,-3.959933280944824,4.097318649291992
images/52002.png,,,0,2.5909042358398438,-2.785707950592041
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/52002.png,WOW,0.4,1,-1.4120522737503052,1.4715349674224854
images/38812.png,,,0,5.362552165985107,-5.7924957275390625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/38812.png,WOW,0.4,1,-4.52825927734375,4.7517242431640625
images/37768.png,,,0,4.856700897216797,-5.154952049255371
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/37768.png,WOW,0.4,1,-4.7588372230529785,4.8496246337890625
images/39832.png,,,0,3.7391133308410645,-4.085607051849365
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/39832.png,WOW,0.4,1,-2.315365791320801,2.4458470344543457
images/51974.png,,,0,5.964380264282227,-6.6394219398498535
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/51974.png,WOW,0.4,1,-3.8538808822631836,3.973304033279419
images/52268.png,,,0,4.5807318687438965,-4.858923435211182
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/52268.png,WOW,0.4,1,-6.484606742858887,6.231112003326416
images/56482.png,,,0,5.320103645324707,-5.7378950119018555
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56482.png,WOW,0.4,1,-5.344545841217041,5.439788341522217
images/75592.png,,,0,4.979203701019287,-5.42719841003418
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/75592.png,WOW,0.4,1,-4.586438179016113,4.736527442932129
images/29294.png,,,0,0.46889370679855347,-0.5385203957557678
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/29294.png,WOW,0.4,1,0.04251347482204437,-0.08802857249975204
images/39327.png,,,0,6.0498270988464355,-6.694789409637451
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/39327.png,WOW,0.4,1,-5.1602067947387695,5.212654113769531
images/24644.png,,,0,0.3115392327308655,-0.37759849429130554
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24644.png,WOW,0.4,1,0.2338201403617859,-0.2934376299381256
images/33562.png,,,0,0.7797383069992065,-0.8791443109512329
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/33562.png,WOW,0.4,1,0.4625481367111206,-0.5442824363708496
images/28049.png,,,0,3.785141944885254,-4.107753276824951
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/28049.png,WOW,0.4,1,-2.9072842597961426,3.0136282444000244
images/44359.png,,,0,6.394951343536377,-7.139010429382324
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/44359.png,WOW,0.4,1,-4.887089729309082,5.0465312004089355
images/77790.png,,,0,4.365563869476318,-4.739776611328125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/77790.png,WOW,0.4,1,-2.660411834716797,2.7436859607696533
images/70742.png,,,0,4.768442630767822,-5.1122870445251465
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/70742.png,WOW,0.4,1,-3.9139561653137207,4.00554084777832
images/00932.png,,,0,0.2572074234485626,-0.3082112967967987
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00932.png,WOW,0.4,1,-0.23272991180419922,0.2113194763660431
images/05725.png,,,0,5.495632648468018,-5.937402725219727
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/05725.png,WOW,0.4,1,-2.88523006439209,3.0447661876678467
images/00976.png,,,0,1.5439801216125488,-1.7030911445617676
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00976.png,WOW,0.4,1,-2.166823387145996,2.3010213375091553
images/03072.png,,,0,5.289531707763672,-5.706120014190674
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/03072.png,WOW,0.4,1,1.8367055654525757,-1.9011778831481934
images/11341.png,,,0,5.039772987365723,-5.526803016662598
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/11341.png,WOW,0.4,1,-2.542067527770996,2.6831746101379395
images/68652.png,,,0,0.010930389165878296,-0.05978035181760788
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/68652.png,WOW,0.4,1,0.013480588793754578,-0.062424205243587494
images/08316.png,,,0,4.521644115447998,-4.910723686218262
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/08316.png,WOW,0.4,1,-4.47592306137085,4.474913120269775
images/29827.png,,,0,4.8536696434021,-5.2124223709106445
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/29827.png,WOW,0.4,1,-3.041959762573242,3.1847949028015137
images/60620.png,,,0,4.43215799331665,-4.732439041137695
